29.1216,16.0724,27.0641,24.9344,17.9383,11.3935,10.7890,15.5982,24.5281,13.2916,15.7539,15.3887,26.2534,21.5516,19.8599,21.2962,16.0264,17.8861,29.1147,15.5437,20.1529,24.4506,14.0445,29.3949,10.9026,15.4439,15.5041,19.6412
29.1253,16.0734,27.0669,24.9708,17.9307,11.3074,10.8181,15.6441,24.5479,13.2971,15.7536,15.5477,26.2709,21.4316,19.8822,21.1654,16.1494,17.8800,29.1001,15.5861,20.1498,24.4386,13.8814,29.4159,10.8851,15.4269,15.4487,19.6503
29.1315,16.0777,27.0553,24.9969,17.9437,11.1775,10.8324,15.6756,24.5557,13.3087,15.7487,15.6851,26.2869,21.3752,19.8955,21.0519,16.2198,17.8738,29.0880,15.6192,20.1523,24.4411,13.5163,29.4387,10.8805,15.5041,15.4190,19.6373
29.1403,16.0675,27.0673,24.9618,17.9465,11.0067,10.8465,15.6922,24.5522,13.3399,15.7261,15.7976,26.2932,21.3650,19.9075,20.9792,16.2060,17.8747,29.0788,15.6353,20.1595,24.4604,13.2820,29.4454,10.9222,15.6394,15.4316,19.7166
29.1490,16.0307,27.1207,24.9374,17.9513,10.9176,10.8510,15.6550,24.5381,13.3690,15.6890,15.8553,26.2650,21.3486,19.9477,20.9072,16.1578,17.8718,29.0717,15.6412,20.1661,24.4653,13.1441,29.4356,11.0042,15.7690,15.5034,19.8088
29.1500,15.9807,27.1788,24.9424,17.9870,10.9591,10.8624,15.5632,24.5300,13.3743,15.6534,15.9554,26.2330,21.3562,20.0236,20.8542,16.0765,17.8560,29.0661,15.6406,20.1672,24.4745,13.1195,29.4517,11.1057,15.8311,15.6046,19.8480
29.1415,15.9305,27.2389,24.9289,18.0251,11.0371,10.8874,15.4941,24.5437,13.3785,15.6228,16.0023,26.2135,21.3658,20.0922,20.8176,16.0977,17.8422,29.0654,15.6233,20.1589,24.5155,13.5716,29.4864,11.2042,15.8579,15.6900,19.8741
29.1291,15.8779,27.3139,24.9319,18.0544,11.1412,10.8997,15.4214,24.5746,13.3935,15.5952,15.9888,26.1705,21.2997,20.1239,20.7829,16.1851,17.8366,29.0689,15.5900,20.1392,24.5712,13.8328,29.4922,11.2588,15.8705,15.7503,19.9324
29.1152,15.8346,27.3934,24.9886,18.0873,11.2035,10.9165,15.2810,24.6187,13.4019,15.5859,16.2150,26.1220,21.1939,20.1358,20.7540,16.4018,17.8395,29.0787,15.5509,20.1106,24.5977,13.7454,29.4965,11.2577,15.9356,15.7980,19.9780
29.0972,15.8339,27.4425,25.0413,18.0937,11.2490,10.9453,15.1527,24.6700,13.4089,15.6098,16.5315,26.1159,21.1074,20.1388,20.6882,16.7314,17.8688,29.0906,15.5014,20.0904,24.5996,13.9398,29.5259,11.2114,15.9967,15.8398,20.0250
29.0778,15.8751,27.4708,25.0561,18.0821,11.3195,10.9802,15.1010,24.7239,13.4249,15.6513,16.7149,26.1206,21.0426,20.1131,20.6756,16.7523,17.9226,29.0971,15.4539,20.0959,24.5770,14.1718,29.4947,11.1432,16.0818,15.8492,20.0992
29.0639,15.9289,27.4934,25.0732,18.0813,11.3829,11.0290,15.1209,24.7856,13.4359,15.6905,16.9569,26.1182,21.0241,20.0855,20.7341,16.6205,17.9745,29.0986,15.4342,20.1148,24.5467,14.2058,29.4445,11.1221,16.2083,15.8419,20.1756
29.0551,15.9941,27.5039,25.0975,18.0909,11.4430,11.0982,15.2041,24.8417,13.4301,15.7140,17.2359,26.1382,21.0375,20.0943,20.7421,16.6942,18.0143,29.1020,15.4348,20.1330,24.5659,13.8989,29.4600,11.1594,16.2342,15.8421,20.2466
29.0478,16.0500,27.5140,25.1111,18.1070,11.6162,11.1752,15.3967,24.8870,13.4140,15.7145,17.2870,26.1645,21.0619,20.1150,20.7365,16.6339,18.0380,29.0970,15.4390,20.1513,24.5945,13.5261,29.4753,11.2176,16.1501,15.8250,20.2936
29.0448,16.0483,27.5691,25.1179,18.1570,11.7766,11.2472,15.6321,24.9327,13.4055,15.6871,17.2863,26.1778,21.1017,20.1231,20.7920,16.4522,18.0394,29.0825,15.4569,20.1550,24.6093,13.6233,29.4534,11.3067,16.0725,15.7741,20.2799
29.0494,16.0096,27.6486,25.1539,18.2126,11.6877,11.3012,15.8204,24.9734,13.4092,15.6426,17.3748,26.1981,21.0965,20.1286,20.8046,16.5175,18.0327,29.0722,15.4824,20.1355,24.6581,13.3979,29.4533,11.4003,16.0776,15.7342,20.2242
29.0579,15.9548,27.6946,25.2007,18.2446,11.6767,11.3425,15.8948,25.0112,13.4183,15.6029,17.5335,26.2227,21.0429,20.1307,20.7435,16.4521,18.0262,29.0640,15.4936,20.1133,24.6844,12.8808,29.4562,11.4471,16.0298,15.7302,20.1941
29.0666,15.8650,27.7263,25.2260,18.2692,11.6560,11.3926,15.8351,25.0734,13.4318,15.5763,17.7422,26.2195,21.0075,20.1224,20.6721,16.2124,18.0121,29.0472,15.5024,20.1010,24.6367,13.2445,29.4432,11.4954,16.0046,15.7379,20.1555
29.0750,15.7796,27.7923,25.2684,18.2929,11.4310,11.4501,15.7005,25.1515,13.4485,15.5545,17.8969,26.2220,20.9524,20.1132,20.6074,16.0633,18.0031,29.0362,15.5155,20.0966,24.6093,13.5323,29.4532,11.5895,16.0068,15.7494,20.1242
29.0808,15.7376,27.8344,25.3225,18.3269,11.2754,11.5102,15.5516,25.2218,13.4624,15.5318,17.9186,26.2491,20.9021,20.1079,20.5990,16.0883,18.0137,29.0370,15.5123,20.1035,24.6174,13.0877,29.4605,11.6741,16.1685,15.7777,20.1421
29.0800,15.7088,27.8280,25.3284,18.3741,11.3132,11.5807,15.3926,25.3031,13.4757,15.5182,17.8610,26.2461,20.9153,20.1074,20.6209,16.2520,18.0299,29.0353,15.5113,20.1193,24.5980,12.8185,29.4626,11.7345,16.2776,15.8283,20.2208
29.0708,15.6910,27.8681,25.3298,18.4250,11.3224,11.6558,15.2810,25.3927,13.4856,15.5124,17.7083,26.2302,20.9038,20.1121,20.6141,16.1558,18.0437,29.0304,15.5460,20.1295,24.5801,13.0251,29.4666,11.8071,16.1257,15.8501,20.3400
29.0592,15.7000,27.9896,25.3331,18.4655,11.3841,11.7295,15.2475,25.4676,13.4831,15.5197,17.3744,26.2594,20.8379,20.1165,20.6364,15.9769,18.0766,29.0268,15.5867,20.1273,24.5940,13.3028,29.4472,11.8684,16.0234,15.8394,20.4408
29.0511,15.7133,28.0878,25.3061,18.5078,11.4150,11.8121,15.1974,25.5342,13.4704,15.5529,17.0709,26.2967,20.7812,20.1239,20.6627,15.9936,18.1299,29.0217,15.6086,20.1200,24.5963,13.5458,29.4129,11.8850,16.0101,15.8359,20.4985
29.0442,15.7379,28.1198,25.2977,18.5323,11.4662,11.8910,15.2588,25.6071,13.4619,15.6066,17.0168,26.3058,20.7147,20.1302,20.6375,15.8192,18.1901,29.0134,15.6354,20.1096,24.5986,13.6929,29.4083,11.8905,15.8822,15.8356,20.5836
29.0381,15.7814,28.1532,25.3416,18.5331,11.5910,11.9642,15.3819,25.6747,13.4533,15.6624,17.0132,26.3290,20.6574,20.1237,20.6417,15.5611,18.2720,29.0053,15.6524,20.0933,24.6209,13.9732,29.4288,11.9154,15.7465,15.8141,20.6315
29.0361,15.8157,28.1782,25.3598,18.5459,11.4793,12.0496,15.3159,25.7212,13.4376,15.7026,17.0425,26.3581,20.6630,20.1118,20.6711,15.7034,18.3706,28.9993,15.6222,20.0807,24.6613,13.9882,29.4324,11.9467,15.7913,15.8027,20.6059
29.0343,15.8339,28.1489,25.3580,18.5845,11.3900,12.1313,15.1819,25.7627,13.4420,15.7152,17.2520,26.3800,20.6916,20.1017,20.6847,16.3557,18.4512,29.0020,15.5713,20.0762,24.6934,13.8260,29.4367,11.9782,15.8902,15.8150,20.6226
29.0251,15.8481,28.1171,25.3542,18.6288,11.7506,12.1886,15.1652,25.8196,13.4688,15.7043,17.4477,26.4078,20.7428,20.0922,20.6874,16.3361,18.5012,29.0035,15.5456,20.0699,24.6967,13.7827,29.4603,12.0096,15.9021,15.8196,20.6688
29.0089,15.8536,28.1328,25.3288,18.6630,11.6517,12.2496,15.0890,25.8910,13.4930,15.6872,17.4450,26.4358,20.7674,20.0941,20.6511,15.8777,18.5226,28.9978,15.5389,20.0560,24.7041,13.7317,29.4609,12.0474,15.8059,15.8226,20.6876
28.9922,15.8455,28.1800,25.3245,18.7094,11.2468,12.3318,15.0337,25.9760,13.5217,15.6664,17.2922,26.4549,20.7589,20.1190,20.6251,15.7466,18.5203,28.9881,15.5330,20.0333,24.7488,13.6282,29.4421,12.0839,15.7508,15.8299,20.7198
28.9770,15.8384,28.2323,25.3453,18.8115,11.3311,12.4119,15.1885,26.0752,13.5637,15.6436,17.0031,26.4743,20.7450,20.1603,20.6447,15.6111,18.5193,28.9784,15.5427,20.0082,24.7868,13.6029,29.4379,12.1402,15.6879,15.8053,20.7586
28.9650,15.8465,28.2716,25.3247,18.9371,11.3068,12.4869,15.3864,26.1771,13.6054,15.6373,16.6823,26.4801,20.7150,20.2091,20.6427,15.0221,18.5349,28.9654,15.5826,19.9919,24.7848,13.6366,29.4339,12.2056,15.7155,15.7599,20.7800
28.9611,15.8691,28.2978,25.3893,19.0557,10.8378,12.5625,15.5345,26.2649,13.6504,15.6497,16.4804,26.4758,20.6989,20.2567,20.6576,14.8248,18.5604,28.9551,15.6306,19.9900,24.8144,13.7602,29.4182,12.2693,15.8434,15.7305,20.8337
28.9622,15.8927,28.3245,25.4624,19.1873,10.8535,12.6220,15.6287,26.3342,13.6982,15.6636,16.3226,26.4924,20.7324,20.2935,20.7098,15.3410,18.6090,28.9534,15.6680,20.0043,24.8752,13.9065,29.4213,12.3598,16.0026,15.7114,20.8882
28.9596,15.8943,28.3433,25.3795,19.3364,11.2631,12.6818,15.6301,26.3955,13.7376,15.6764,16.2609,26.5279,20.7750,20.3168,20.7075,15.6634,18.6908,28.9574,15.7016,20.0277,24.9069,14.0770,29.4137,12.4581,16.1841,15.7072,20.9291
28.9531,15.8677,28.3456,25.3424,19.4435,11.2598,12.7478,15.5785,26.4623,13.7749,15.6980,16.3213,26.5562,20.7802,20.3229,20.6554,15.8094,18.7743,28.9611,15.7279,20.0461,24.9321,14.3989,29.4014,12.5167,16.3284,15.7235,20.9587
28.9437,15.8271,28.3482,25.4123,19.5310,11.2878,12.8063,15.6416,26.5299,13.8073,15.7213,16.3585,26.5835,20.7883,20.3107,20.6416,15.7326,18.8378,28.9630,15.7380,20.0580,24.9788,14.6234,29.4019,12.5566,16.3569,15.7415,20.8961
28.9332,15.7830,28.3712,25.4039,19.6328,11.5106,12.8716,15.8048,26.5954,13.8280,15.7268,16.3262,26.6216,20.7970,20.2835,20.6056,15.7613,18.8926,28.9641,15.7403,20.0680,25.0337,14.5750,29.3782,12.5987,16.3011,15.7514,20.8456
28.9245,15.7329,28.3998,25.3471,19.7447,11.6247,12.9487,15.9151,26.6630,13.8464,15.7142,16.3099,26.6477,20.7835,20.2551,20.4896,15.6843,18.9304,28.9599,15.7410,20.0754,25.0633,14.5200,29.3309,12.6162,16.2201,15.7498,20.8495
28.9205,15.6841,28.4247,25.3738,19.8328,11.5952,13.0153,15.9112,26.7223,13.8689,15.7061,16.3026,26.6645,20.6544,20.2391,20.4285,15.5495,18.9372,28.9578,15.7328,20.0881,25.0456,14.7586,29.3018,12.6299,16.1071,15.7224,20.8300
28.9184,15.6694,28.4726,25.3676,19.8904,11.6617,13.0778,15.7832,26.7691,13.9090,15.7127,16.2902,26.6945,20.5528,20.2376,20.4514,15.3953,18.9404,28.9662,15.7141,20.0981,25.0318,15.0320,29.2783,12.6748,16.0520,15.7063,20.8136
28.9169,15.7012,28.5472,25.3191,19.9507,11.7661,13.1513,15.6769,26.8169,13.9766,15.7264,16.3117,26.7364,20.5915,20.2522,20.3978,15.3160,18.9638,28.9751,15.6884,20.0844,25.0464,15.2123,29.2476,12.7612,15.9938,15.7263,20.8430
28.9191,15.7382,28.6046,25.2847,20.0377,11.8965,13.2217,15.6178,26.8639,14.0590,15.7524,16.3245,26.7723,20.6038,20.2767,20.5168,15.4367,18.9980,28.9798,15.6669,20.0624,25.0602,15.4859,29.2399,12.8574,15.9849,15.7510,20.8132
28.9195,15.7523,28.6316,25.2742,20.1177,11.9668,13.2884,15.5722,26.9007,14.1376,15.7740,16.3095,26.8128,20.6024,20.2954,20.8229,15.6546,19.0275,28.9908,15.6629,20.0526,25.0843,15.5998,29.2343,12.9357,15.9835,15.7628,20.7104
28.9187,15.7559,28.6546,25.2884,20.2111,11.9733,13.3459,15.5398,26.9379,14.2166,15.7726,16.3507,26.8428,20.6919,20.3027,20.7920,15.6491,19.0423,28.9955,15.6698,20.0422,25.1435,15.3223,29.2178,13.0010,15.9514,15.7697,20.6341
28.9249,15.7359,28.6889,25.2897,20.3331,11.7524,13.3909,15.6150,26.9801,14.2965,15.7550,16.4283,26.8627,20.7792,20.3058,20.7069,15.7586,19.0537,28.9862,15.6757,20.0341,25.2304,15.0474,29.2302,13.0440,15.9733,15.7634,20.5832
28.9316,15.6939,28.7421,25.2635,20.5109,11.6096,13.4294,15.6130,27.0259,14.3581,15.7245,16.4315,26.9026,20.7320,20.2942,20.8679,15.9735,19.0771,28.9847,15.6857,20.0452,25.3194,14.8789,29.2785,13.0375,15.9562,15.7255,20.5611
28.9264,15.6856,28.7935,25.2260,20.6640,11.6312,13.4714,15.3165,27.0892,14.4050,15.6842,16.4035,26.9505,20.5952,20.2604,20.6725,15.8546,19.1084,28.9920,15.6973,20.0558,25.3702,14.7370,29.3494,12.9963,15.9416,15.6711,20.5440
28.9190,15.7064,28.8414,25.2040,20.6167,11.5993,13.5222,15.0825,27.1715,14.4529,15.6611,16.4093,26.9976,20.4897,20.2357,20.1984,15.4716,19.1501,28.9987,15.6991,20.0496,25.3874,14.9015,29.4503,12.9434,15.9876,15.6240,20.5363
28.9123,15.7109,28.8033,25.1812,20.5125,11.6340,13.5864,14.9212,27.2545,14.4944,15.6610,16.3677,27.0686,20.4807,20.2294,20.0821,15.4376,19.2086,29.0150,15.6994,20.0437,25.4262,15.2616,29.4895,12.8694,16.0599,15.6039,20.5270
28.8988,15.7129,28.6687,25.1450,20.4661,11.9450,13.6653,14.7096,27.3274,14.5223,15.6633,16.2837,27.1386,20.4545,20.2247,20.0254,15.5864,19.2689,29.0391,15.7087,20.0460,25.4641,15.4680,29.4722,12.7977,16.1419,15.6260,20.5160
28.8840,15.7109,28.5258,25.1204,20.3595,12.1620,13.7554,14.5487,27.3854,14.5485,15.6690,16.2689,27.1722,20.4732,20.2389,19.8437,15.5407,19.3154,29.0567,15.7201,20.0508,25.4823,15.6861,29.4144,12.7564,16.2233,15.6461,20.5352
28.8753,15.6756,28.4599,25.0968,20.2749,12.1704,13.8412,14.5295,27.4297,14.5776,15.6813,16.2763,27.2055,20.5894,20.2891,19.8385,15.6375,19.3514,29.0672,15.7277,20.0602,25.5454,15.9548,29.2447,12.7435,16.2640,15.6415,20.5815
28.8735,15.6375,28.4691,25.0678,20.4096,12.2547,13.9070,14.5386,27.4741,14.6117,15.7018,16.2441,27.2460,20.6486,20.3365,20.0300,15.8051,19.3834,29.0729,15.7341,20.0726,25.6293,16.0262,29.1336,12.7628,16.2777,15.6295,20.5882
28.8801,15.6258,28.5563,25.0528,20.6076,12.3205,13.9720,14.6418,27.5284,14.6570,15.7197,16.2510,27.2630,20.6502,20.3543,20.2650,15.7957,19.4136,29.0721,15.7411,20.0766,25.6914,15.9561,29.2129,12.8172,16.2515,15.5911,20.5603
28.8901,15.6110,28.7418,25.0678,20.7366,12.3448,14.0357,14.9227,27.5946,14.7085,15.7253,16.2549,27.2852,20.6445,20.3529,20.4203,15.6063,19.4435,29.0654,15.7482,20.0697,25.7604,15.9784,29.2121,12.8764,16.1950,15.5113,20.5563
28.9011,15.5799,28.9301,25.0753,20.8333,12.3312,14.0784,15.2238,27.6661,14.7608,15.7200,16.1923,27.3270,20.5817,20.3269,20.4793,15.5621,19.4751,29.0607,15.7498,20.0647,25.8403,16.0761,29.1780,12.9494,16.1601,15.4461,20.5393
28.9118,15.5477,29.0271,25.0776,20.8865,12.3584,14.1237,15.4564,27.7300,14.8186,15.7074,16.1219,27.3546,20.5229,20.2821,20.5326,15.4793,19.5106,29.0633,15.7400,20.0671,25.8918,16.1067,29.2162,13.0649,16.0658,15.4297,20.5149
28.9166,15.5270,29.0463,25.0792,20.9087,12.4699,14.1952,15.5449,27.7918,14.8799,15.6890,16.0416,27.3758,20.5241,20.2419,20.5869,15.3905,19.5492,29.0705,15.7305,20.0673,25.9406,16.1257,29.0727,13.2025,15.9902,15.4286,20.5563
28.9174,15.5320,29.0353,25.0466,20.9087,12.5942,14.2631,15.5433,27.8610,14.9295,15.6773,15.9089,27.4171,20.5194,20.2164,20.5998,15.3530,19.5851,29.0775,15.7343,20.0662,25.9979,16.1379,28.8668,13.3520,16.0058,15.4247,20.6247
28.9156,15.5548,29.0099,24.9947,20.9068,12.7060,14.3196,15.4814,27.9311,14.9603,15.6846,15.8099,27.4600,20.5289,20.2041,20.6465,15.3873,19.6132,29.0817,15.7406,20.0703,26.0306,16.2884,28.8478,13.5138,16.0000,15.4252,20.6562
28.9070,15.5710,28.9934,24.9638,20.9162,12.8640,14.3879,15.3536,28.0040,14.9923,15.6979,15.7838,27.4919,20.5587,20.2200,20.7229,15.3311,19.6385,29.0857,15.7434,20.0705,26.0663,16.6015,28.8514,13.6616,15.9165,15.4363,20.6592
28.8979,15.5739,28.9704,24.9539,20.8829,12.9874,14.4559,15.2960,28.0896,15.0430,15.6994,15.7936,27.5289,20.5744,20.2543,20.7746,15.2916,19.6661,29.0875,15.7557,20.0608,26.1447,16.7909,28.8658,13.7843,15.9096,15.4454,20.6357
28.8983,15.5596,28.9689,24.9292,20.8233,13.0686,14.5146,15.3625,28.1797,15.1001,15.6861,15.8364,27.5662,20.5720,20.2836,20.7816,15.3243,19.6914,29.0845,15.7726,20.0497,26.2429,16.9015,28.9919,13.9063,15.9761,15.4587,20.5756
28.9002,15.5081,29.0238,24.9198,20.7882,13.1286,14.5748,15.5398,28.2543,15.1602,15.6562,15.8652,27.5914,20.5538,20.3062,20.7502,15.2866,19.7151,29.0849,15.7748,20.0418,26.3251,17.2461,29.0587,14.0251,15.9683,15.4800,20.5074
28.9084,15.4212,29.0725,24.9268,20.7506,13.0424,14.6324,15.7519,28.3100,15.2308,15.6183,15.8551,27.6159,20.5371,20.3204,20.6671,15.2508,19.7433,29.0946,15.7670,20.0360,26.3984,17.4734,29.0511,14.1289,15.9712,15.4880,20.4634
28.9217,15.3350,29.0869,24.9422,20.6858,12.9160,14.6862,15.9163,28.3594,15.2941,15.5948,15.8222,27.6513,20.5098,20.3227,20.5153,15.3494,19.7720,29.1064,15.7593,20.0340,26.4611,17.3812,29.0313,14.2224,15.9945,15.4826,20.4417
28.9270,15.2692,29.1291,24.9654,20.6456,12.9671,14.7421,16.0599,28.4074,15.3332,15.5824,15.7883,27.6881,20.4630,20.3226,20.4116,15.4466,19.7899,29.1151,15.7471,20.0350,26.5051,17.3435,29.0165,14.3052,15.9726,15.4827,20.4243
28.9274,15.2224,29.2004,25.0018,20.5942,12.9318,14.7990,16.1865,28.4431,15.3767,15.5803,15.7951,27.7328,20.4475,20.3311,20.4023,15.4415,19.7954,29.1243,15.7273,20.0300,26.5431,17.2709,29.0222,14.3817,15.9222,15.4773,20.4651
28.9303,15.1961,29.2657,25.0732,20.5000,12.8248,14.8589,16.2437,28.4667,15.4532,15.6018,15.8251,27.7946,20.4885,20.3502,20.4278,15.4695,19.7980,29.1321,15.7077,20.0138,26.5967,17.1724,29.0343,14.4733,15.8697,15.4580,20.5565
28.9291,15.1914,29.3096,25.1451,20.4233,12.9624,14.9288,16.2190,28.4880,15.5317,15.6224,15.8262,27.8404,20.5084,20.3762,20.5256,15.4495,19.8013,29.1362,15.6961,19.9996,26.6912,17.0312,29.0246,14.5760,15.8038,15.4421,20.6051
28.9301,15.1885,29.3372,25.2027,20.3756,13.1581,15.0055,16.2015,28.5001,15.5801,15.6174,15.8004,27.8645,20.4892,20.3904,20.7115,15.3383,19.8050,29.1338,15.6921,19.9974,26.7852,16.6917,29.0267,14.6691,15.8033,15.4260,20.6325
28.9436,15.1656,29.3246,25.2742,20.3460,13.1524,15.0669,16.1265,28.4952,15.6153,15.6087,15.7788,27.8783,20.5076,20.3923,20.8532,15.2077,19.8156,29.1318,15.6909,19.9986,26.8255,16.3698,29.0486,14.7457,15.8567,15.3969,20.7044
28.9584,15.1536,29.2843,25.3398,20.3407,13.1306,15.0944,16.0549,28.4816,15.6390,15.6031,15.7485,27.8704,20.5266,20.3938,20.9065,15.1784,19.8390,29.1355,15.6879,20.0027,26.8754,16.3353,29.0563,14.7941,15.8925,15.3749,20.7586
28.9705,15.1969,29.2555,25.3930,20.3015,13.2149,15.1054,16.0584,28.4746,15.6216,15.5791,15.6893,27.8535,20.4782,20.3877,20.9137,15.1378,19.8703,29.1395,15.6819,20.0176,26.9389,16.2407,29.0377,14.8062,15.8394,15.3799,20.7058
28.9821,15.2687,29.2334,25.4651,20.2150,13.2591,15.1194,16.0576,28.4805,15.5817,15.5432,15.6364,27.8543,20.4457,20.3673,20.8533,15.0811,19.9006,29.1443,15.6757,20.0334,26.9760,16.0739,29.0200,14.7989,15.7654,15.3982,20.6519
28.9943,15.3294,29.2217,25.5483,20.1267,13.3196,15.1322,16.0537,28.4961,15.5622,15.5289,15.6228,27.8659,20.5012,20.3351,20.7960,15.1297,19.9255,29.1520,15.6753,20.0419,27.0272,16.1986,29.0374,14.7932,15.8179,15.4151,20.6340
29.0065,15.3758,29.2449,25.5966,20.0259,13.4383,15.1624,16.1544,28.5192,15.5554,15.5492,15.5984,27.8678,20.5340,20.2850,20.8203,15.2267,19.9432,29.1592,15.6784,20.0534,27.1232,16.4364,29.0510,14.7964,15.7713,15.4280,20.5854
29.0161,15.3730,29.2536,25.6393,19.9061,13.6148,15.2286,16.2805,28.5422,15.5401,15.5833,15.5638,27.8648,20.4928,20.2105,20.8922,15.2567,19.9528,29.1624,15.6809,20.0780,27.2246,16.4624,29.0317,14.8113,15.5947,15.4315,20.5268
29.0188,15.3046,29.2442,25.6984,19.8150,13.7590,15.2989,16.3163,28.5499,15.5305,15.6245,15.5719,27.8545,20.4697,20.1452,20.9200,15.2723,19.9535,29.1658,15.6777,20.1168,27.3397,16.5851,29.0173,14.8375,15.6263,15.4224,20.5180
29.0272,15.2270,29.2595,25.7654,19.7456,13.9103,15.3504,16.3288,28.5542,15.5437,15.6718,15.5696,27.8335,20.4193,20.1281,20.8988,15.2804,19.9481,29.1692,15.6593,20.1440,27.4358,16.7832,29.0298,14.8731,15.7659,15.4051,20.5425
29.0347,15.1888,29.2860,25.8216,19.6667,14.0265,15.4029,16.3371,28.5764,15.5745,15.6968,15.6002,27.7932,20.3354,20.1373,20.8586,15.1896,19.9415,29.1733,15.6364,20.1318,27.5064,16.7238,29.0295,14.9125,15.6849,15.3838,20.5556
29.0351,15.1876,29.2958,25.8840,19.6238,14.1073,15.4634,16.3343,28.5993,15.6175,15.6947,15.5940,27.7548,20.3090,20.1634,20.8019,15.1066,19.9360,29.1749,15.6277,20.0989,27.6067,16.6078,28.9936,14.9552,15.6297,15.3721,20.5382
29.0393,15.2124,29.3246,25.9680,19.5978,14.2564,15.5187,16.3082,28.6115,15.6598,15.6904,15.4720,27.7317,20.3223,20.2249,20.7057,15.0831,19.9332,29.1694,15.6291,20.0649,27.6892,16.4167,28.9704,15.0160,15.7260,15.3788,20.5384
29.0384,15.2588,29.3583,26.0214,19.5782,14.3949,15.5674,16.2841,28.6267,15.6845,15.6929,15.3438,27.7119,20.3851,20.2853,20.6431,15.2333,19.9346,29.1605,15.6377,20.0258,27.7491,16.1166,29.0010,15.1050,15.6930,15.3991,20.6005
29.0366,15.3138,29.3677,26.0461,19.5715,14.4369,15.6192,16.2026,28.6321,15.6955,15.6879,15.2637,27.7010,20.4670,20.3081,20.6235,15.3929,19.9365,29.1510,15.6611,20.0050,27.8297,16.0109,29.0180,15.2080,15.5974,15.4289,20.6196
29.0448,15.3489,29.3917,26.0931,19.5538,14.4923,15.6653,16.0836,28.6146,15.6955,15.6607,15.2309,27.7011,20.4670,20.3110,20.5735,15.4490,19.9335,29.1386,15.6865,20.0181,27.9231,16.2488,29.0057,15.3009,15.6696,15.4657,20.5907
29.0493,15.3617,29.4253,26.1479,19.5018,14.6327,15.6850,15.9781,28.5997,15.6756,15.6088,15.2659,27.7055,20.4253,20.2898,20.5084,15.4984,19.9320,29.1343,15.6969,20.0337,28.0079,16.4190,29.0102,15.3742,15.7142,15.5000,20.5994
29.0458,15.3593,29.4504,26.1932,19.4558,14.7588,15.6771,15.8531,28.6028,15.6484,15.5335,15.3267,27.7028,20.3966,20.2452,20.4800,15.4001,19.9388,29.1373,15.6982,20.0359,28.0728,16.6981,29.0159,15.4171,15.6139,15.5146,20.6312
29.0518,15.3403,29.4736,26.2404,19.4203,14.8839,15.6504,15.7415,28.6137,15.6352,15.4525,15.3805,27.6884,20.3177,20.2121,20.4912,15.1678,19.9492,29.1391,15.7015,20.0319,28.1211,16.9983,29.0013,15.4153,15.3714,15.5132,20.6626
29.0597,15.3201,29.4921,26.2823,19.3669,15.0122,15.6113,15.7511,28.6289,15.6333,15.4013,15.4763,27.6727,20.2613,20.1924,20.5417,15.0308,19.9633,29.1439,15.7078,20.0206,28.1651,16.8787,29.0043,15.4033,15.1675,15.5023,20.7195
29.0596,15.3142,29.4898,26.3196,19.3187,15.0979,15.5660,15.8233,28.6437,15.6244,15.4061,15.5005,27.6668,20.2813,20.1857,20.6068,15.0335,19.9833,29.1498,15.7121,20.0090,28.1926,16.5701,29.0228,15.4176,15.0306,15.4834,20.7804
29.0642,15.3269,29.4905,26.3816,19.2827,15.1256,15.5296,15.8417,28.6513,15.6147,15.4577,15.3890,27.6469,20.3077,20.2051,20.6330,15.0519,19.9995,29.1464,15.7142,20.0012,28.2256,16.3682,29.0353,15.4525,15.0047,15.4615,20.7314
29.0699,15.3577,29.4857,26.4406,19.2690,15.1465,15.5177,15.8549,28.6550,15.6206,15.5385,15.3136,27.6224,20.3578,20.2314,20.6683,15.1828,20.0044,29.1437,15.7138,19.9863,28.2985,16.1817,29.0552,15.4902,15.0946,15.4469,20.5689
29.0804,15.3896,29.4606,26.4798,19.2700,15.1800,15.5279,15.8456,28.6581,15.6351,15.6308,15.3393,27.6113,20.4336,20.2388,20.7083,15.2746,20.0026,29.1514,15.7055,19.9673,28.3606,16.0215,29.0661,15.5204,15.2738,15.4401,20.4790
29.0870,15.3994,29.4401,26.5118,19.2726,15.1973,15.5491,15.8039,28.6517,15.6508,15.6920,15.3071,27.5856,20.4550,20.2345,20.6918,15.2910,19.9997,29.1595,15.6937,19.9553,28.3975,16.1067,29.0648,15.5411,15.4015,15.4480,20.3881
29.0866,15.3867,29.4355,26.5588,19.2943,15.2294,15.5678,15.7751,28.6279,15.6664,15.7118,15.4042,27.5450,20.4434,20.2238,20.6624,15.3798,19.9993,29.1698,15.6881,19.9485,28.4797,16.1612,29.0696,15.5199,15.3970,15.4815,20.2424
29.0903,15.3602,29.4522,26.5956,19.3232,15.2981,15.5735,15.7630,28.6038,15.6674,15.7088,15.9271,27.5111,20.4148,20.1985,20.6844,15.4665,19.9994,29.1825,15.6832,19.9480,28.5695,16.1474,29.0841,15.4297,15.3737,15.5192,20.2529
29.0996,15.3326,29.4742,26.6463,19.3527,15.3397,15.5694,15.7126,28.5965,15.6487,15.6882,15.9406,27.4670,20.3194,20.1718,20.6840,15.4745,19.9954,29.1898,15.6731,19.9640,28.6172,16.1071,29.0794,15.3324,15.1843,15.5453,20.3563
