1204.1573,655.5504,1166.8651,1154.6958,795.9854,591.4100,608.8573,627.5534,1162.8025,633.4795,649.9484,613.6140,1161.4557,806.5197,821.0459,817.1557,628.5642,820.3581,1203.0685,657.2110,840.5189,1128.8400,611.9730,1179.3146,610.1374,636.8187,652.5017,789.6221
1207.0693,657.1424,1169.5842,1157.1801,797.7855,592.5383,609.9288,629.1032,1165.2484,634.8140,651.5143,615.1823,1164.0857,808.7119,823.0286,819.2951,630.2011,822.1420,1205.9849,658.7625,842.5355,1131.2769,613.2951,1182.2440,611.2361,638.4011,654.0766,791.5786
1209.9822,658.7415,1172.3019,1159.6685,799.5822,593.6697,610.9994,630.6528,1167.6945,636.1457,653.0848,616.7380,1166.7134,810.8940,825.0106,821.4254,631.8311,823.9285,1208.9009,660.3135,844.5521,1133.7166,614.5677,1185.1725,612.3334,639.9709,655.6464,793.5383
1212.8948,660.3467,1175.0114,1162.1577,801.3771,594.8208,612.0701,632.2050,1170.1425,637.4749,654.6591,618.2698,1169.3391,813.0677,826.9945,823.5491,633.4409,825.7165,1211.8155,661.8641,846.5682,1136.1588,615.8966,1188.1055,613.4276,641.5340,657.2093,795.4930
1215.8069,661.9541,1177.7184,1164.6495,803.1717,595.9627,613.1471,633.7612,1172.5940,638.8036,656.2345,619.8011,1171.9631,815.2299,828.9791,825.6847,635.0394,827.5052,1214.7277,663.4163,848.5837,1138.6047,617.2827,1191.0438,614.5182,643.0812,658.7630,797.4540
1218.7191,663.5612,1180.4242,1167.1446,804.9647,597.0995,614.2279,635.3247,1175.0481,640.1332,657.8099,621.3475,1174.5897,817.3780,830.9665,827.8083,636.6462,829.2937,1217.6384,664.9728,850.5988,1141.0490,618.7055,1193.9844,615.6081,644.6228,660.3101,799.4212
1221.6319,665.1688,1183.1318,1169.6437,806.7578,598.2242,615.3107,636.8900,1177.5036,641.4630,659.3853,622.9106,1177.2173,819.5162,832.9555,829.9178,638.2693,831.0812,1220.5478,666.5335,852.6137,1143.4925,620.0590,1196.9270,616.6952,646.1666,661.8528,801.3841
1224.5454,666.7767,1185.8353,1172.1440,808.5535,599.3350,616.3944,638.4598,1179.9592,642.7949,660.9596,624.4845,1179.8471,821.6531,834.9456,832.0187,639.8901,832.8685,1223.4560,668.0966,854.6292,1145.9372,621.4088,1199.8722,617.7842,647.7236,663.3939,803.3487
1227.4600,668.3823,1188.5453,1174.6360,810.3471,600.4255,617.4800,640.0284,1182.4140,644.1310,662.5305,626.0702,1182.4760,823.7892,836.9370,834.1136,641.5105,834.6562,1226.3635,669.6606,856.6456,1148.3845,622.7154,1202.8161,618.8796,649.2945,664.9391,805.3274
1230.3753,669.9829,1191.2594,1177.1315,812.1437,601.5185,618.5646,641.5908,1184.8669,645.4687,664.0974,627.6556,1185.1001,825.9228,838.9351,836.2001,643.1217,836.4428,1229.2703,671.2249,858.6624,1150.8302,624.0376,1205.7593,619.9850,650.8774,666.4946,807.3104
1233.2900,671.5785,1193.9810,1179.6245,813.9445,602.6174,619.6525,643.1411,1187.3200,646.8058,665.6612,629.2613,1187.7226,828.0604,840.9418,838.2845,644.7258,838.2274,1232.1768,672.7887,860.6790,1153.2794,625.3393,1208.7064,621.1008,652.4607,668.0600,809.2970
1236.2036,673.1690,1196.7072,1182.1172,815.7488,603.7259,620.7421,644.6896,1189.7756,648.1444,667.2220,630.8560,1190.3428,830.1959,842.9535,840.3637,646.3412,840.0113,1235.0834,674.3495,862.6942,1155.7333,626.7519,1211.6566,622.2259,654.0490,669.6326,811.2853
1239.1158,674.7540,1199.4438,1184.6109,817.5554,604.8456,621.8324,646.2253,1192.2350,649.4846,668.7802,632.4590,1192.9566,832.3204,844.9665,842.4410,647.9628,841.7947,1237.9906,675.9067,864.7069,1158.1937,628.1058,1214.6048,623.3525,655.6348,671.2101,813.2835
1242.0266,676.3359,1202.1859,1187.1150,819.3662,605.9666,622.9254,647.7458,1194.6994,650.8248,670.3392,634.0990,1195.5672,834.4347,846.9807,844.5145,649.6216,843.5792,1240.8992,677.4597,866.7163,1160.6529,629.5010,1217.5559,624.4774,657.2361,672.7922,815.2809
1244.9353,677.9208,1204.9323,1189.6192,821.1741,607.0954,624.0215,649.2559,1197.1690,652.1663,671.9022,635.7653,1198.1798,836.5419,848.9943,846.5787,651.3090,845.3685,1243.8087,679.0070,868.7249,1163.1136,630.8938,1220.5100,625.5948,658.8341,674.3780,817.2885
1247.8422,679.5110,1207.6800,1192.1262,822.9826,608.2305,625.1214,650.7660,1199.6441,653.5098,673.4694,637.4420,1200.7914,838.6432,851.0033,848.6496,652.9721,847.1637,1246.7186,680.5505,870.7355,1165.5683,632.3354,1223.4548,626.7061,660.4525,675.9620,819.3007
1250.7481,681.1066,1210.4310,1194.6338,824.7903,609.3720,626.2273,652.2801,1202.1261,654.8535,675.0403,639.1567,1203.4035,840.7467,853.0114,850.7255,654.6332,848.9633,1249.6284,682.0938,872.7479,1168.0229,633.7350,1226.3989,627.8193,662.0758,677.5464,821.3236
1253.6532,682.7098,1213.1808,1197.1457,826.6008,610.5191,627.3410,653.8068,1204.6125,656.1958,676.6122,640.8892,1206.0190,842.8508,855.0222,852.7980,656.3109,850.7665,1252.5390,683.6374,874.7621,1170.4814,635.1152,1229.3468,628.9380,663.6993,679.1304,823.3500
1256.5576,684.3166,1215.9338,1199.6560,828.4118,611.6952,628.4623,655.3594,1207.1035,657.5363,678.1832,642.6141,1208.6364,844.9590,857.0344,854.8728,657.9599,852.5709,1255.4478,685.1816,876.7782,1172.9418,636.4402,1232.2940,630.0628,665.3058,680.7114,825.3823
1259.4622,685.9194,1218.6946,1202.1693,830.2322,612.8744,629.5905,656.9332,1209.5990,658.8769,679.7497,644.3465,1211.2546,847.0711,859.0468,856.9564,659.6013,854.3744,1258.3555,686.7288,878.7931,1175.4033,637.8398,1235.2375,631.1993,666.9138,682.2852,827.4060
1262.3675,687.5185,1221.4635,1204.6868,832.0543,614.0328,630.7225,658.5235,1212.0982,660.2182,681.3117,646.0891,1213.8760,849.1783,861.0601,859.0337,661.2634,856.1775,1261.2623,688.2781,880.8053,1177.8735,639.1198,1238.1846,632.3428,668.5213,683.8583,829.4271
1265.2738,689.1104,1224.2336,1207.2094,833.8811,615.2098,631.8590,660.1122,1214.6013,661.5606,682.8702,647.8532,1216.4991,851.2797,863.0730,861.1051,662.8917,857.9796,1264.1683,689.8276,882.8158,1180.3402,640.4160,1241.1287,633.4887,670.1198,685.4313,831.4448
1268.1809,690.6915,1227.0088,1209.7320,835.7081,616.3640,633.0011,661.6905,1217.1129,662.9045,684.4270,649.6375,1219.1199,853.3799,865.0846,863.1681,664.5059,859.7799,1267.0717,691.3786,884.8255,1182.8008,641.7687,1244.0733,634.6419,671.7222,687.0058,833.4582
1271.0888,692.2663,1229.7920,1212.2631,837.5397,617.4960,634.1490,663.2523,1219.6316,664.2503,685.9811,651.4325,1221.7435,855.4701,867.0956,865.2266,666.1044,861.5803,1269.9756,692.9307,886.8351,1185.2620,643.1224,1247.0194,635.8066,673.3211,688.5812,835.4697
1273.9970,693.8391,1232.5756,1214.7965,839.3735,618.6190,635.3031,664.8008,1222.1573,665.5970,687.5333,653.2212,1224.3697,857.5603,869.1062,867.2879,667.7236,863.3826,1272.8791,694.4810,888.8462,1187.7243,644.3862,1249.9654,636.9767,674.9559,690.1614,837.4867
1276.9048,695.4081,1235.3576,1217.3288,841.2145,619.7586,636.4651,666.3308,1224.6922,666.9454,689.0848,655.0047,1226.9927,859.6532,871.1171,869.3507,669.3548,865.1862,1275.7826,696.0329,890.8590,1190.1816,645.6861,1252.9119,638.1535,676.5767,691.7468,839.5138
1279.8112,696.9773,1238.1493,1219.8625,843.0585,620.8835,637.6343,667.8570,1227.2358,668.2941,690.6358,656.7629,1229.6157,861.7410,873.1286,871.4108,670.9547,866.9914,1278.6852,697.5903,892.8721,1192.6403,646.9912,1255.8587,639.3382,678.1811,693.3314,841.5547
1282.7166,698.5481,1240.9555,1222.3954,844.9076,622.0354,638.8110,669.3803,1229.7857,669.6420,692.1887,658.4796,1232.2446,863.8208,875.1404,873.4780,672.5502,868.8016,1281.5880,699.1503,894.8844,1195.1004,648.3467,1258.8013,640.5272,679.7814,694.9147,843.6020
1285.6214,700.1199,1243.7668,1224.9237,846.7600,623.1665,639.9967,670.8965,1232.3426,670.9882,693.7464,660.1771,1234.8751,865.8973,877.1534,875.5433,674.1534,870.6174,1284.4895,700.7120,896.8961,1197.5596,649.7004,1261.7412,641.7152,681.3831,696.4986,845.6544
1288.5255,701.6956,1246.5795,1227.4549,848.6141,624.3286,641.1892,672.4321,1234.9071,672.3344,695.3100,661.8830,1237.5058,867.9637,879.1664,877.6055,675.7140,872.4396,1287.3907,702.2773,898.9063,1200.0201,651.0853,1264.6830,642.9053,682.9578,698.0818,847.7187
1291.4290,703.2762,1249.3975,1229.9920,850.4667,625.4847,642.3895,673.9729,1237.4776,673.6789,696.8789,663.5797,1240.1409,870.0288,881.1781,879.6716,677.2657,874.2718,1290.2906,703.8424,900.9147,1202.4837,652.4950,1267.6270,644.0982,684.5324,699.6614,849.7807
1294.3327,704.8588,1252.2152,1232.5269,852.3233,626.6245,643.5992,675.4953,1240.0514,675.0219,698.4506,665.2915,1242.7774,872.0963,883.1888,881.7397,678.8547,876.1137,1293.1906,705.4018,902.9225,1204.9524,653.8829,1270.5695,645.2947,686.1160,701.2424,851.8399
1297.2359,706.4430,1255.0273,1235.0636,854.1836,627.7627,644.8158,677.0092,1242.6301,676.3673,700.0219,667.0301,1245.4169,874.1671,885.1985,883.8086,680.5368,877.9620,1296.0910,706.9567,904.9300,1207.4224,655.2602,1273.5143,646.4939,687.7104,702.8244,853.9052
1300.1377,708.0284,1257.8386,1237.5977,856.0490,628.9746,646.0369,678.5283,1245.2153,677.7157,701.5914,668.7810,1248.0590,876.2449,887.2072,885.8772,682.1219,879.8140,1298.9913,708.5109,906.9365,1209.8917,656.6395,1276.4615,647.6966,689.2965,704.4063,855.9736
1303.0377,709.6137,1260.6538,1240.1294,857.9162,630.0931,647.2657,680.0270,1247.8083,679.0659,703.1594,670.5191,1250.7040,878.3206,889.2173,887.9388,683.7124,881.6665,1301.8906,710.0645,908.9412,1212.3632,658.0066,1279.4065,648.9034,690.8716,705.9889,858.0427
1305.9361,711.1975,1263.4746,1242.6626,859.7909,631.2240,648.5033,681.5351,1250.4105,680.4201,704.7247,672.2395,1253.3500,880.3967,891.2310,890.0022,685.2712,883.5180,1304.7889,711.6175,910.9431,1214.8415,659.3651,1282.3499,650.1134,692.4466,707.5723,860.1176
1308.8331,712.7814,1266.3003,1245.1985,861.6785,632.3593,649.7481,683.0647,1253.0234,681.7786,706.2881,673.9197,1255.9989,882.4696,893.2494,892.0677,686.8346,885.3704,1307.6863,713.1730,912.9428,1217.3206,660.7271,1285.2941,651.3314,694.0092,709.1500,862.1944
1311.7291,714.3668,1269.1289,1247.7276,863.5783,633.4854,651.0006,684.6124,1255.6460,683.1411,707.8522,675.5759,1258.6460,884.5397,895.2728,894.1308,688.2757,887.2250,1310.5820,714.7340,914.9415,1219.7984,662.0924,1288.2367,652.5545,695.5897,710.7243,864.2736
1314.6253,715.9552,1271.9599,1250.2763,865.4896,634.5268,652.2606,686.1716,1258.2764,684.5087,709.4180,677.2158,1261.2941,886.6094,897.3007,896.1992,689.7995,889.0825,1313.4773,716.2991,916.9408,1222.2835,663.4792,1291.1778,653.7853,697.1779,712.2961,866.3611
1317.5216,717.5454,1274.7938,1252.8200,867.4158,635.6561,653.5250,687.7381,1260.9128,685.8808,710.9849,678.8405,1263.9445,888.6862,899.3315,898.2727,691.3439,890.9468,1316.3727,717.8676,918.9424,1224.7735,664.8737,1294.1210,655.0264,698.7902,713.8666,868.4512
1320.4173,719.1341,1277.6285,1255.3522,869.3569,636.7795,654.7969,689.2977,1263.5555,687.2562,712.5533,680.4680,1266.5996,890.7644,901.3641,900.3407,692.9322,892.8206,1319.2688,719.4395,920.9463,1227.2649,666.2946,1297.0605,656.2769,700.4147,715.4376,870.5470
1323.3122,720.7189,1280.4629,1257.8885,871.3045,637.9080,656.0746,690.8538,1266.2053,688.6358,714.1245,682.1047,1269.2557,892.8422,903.3961,902.4038,694.5058,894.7016,1322.1649,721.0132,922.9516,1229.7599,667.7535,1300.0013,657.5298,702.0559,717.0113,872.6430
1326.2060,722.2995,1283.2981,1260.4347,873.2631,639.0370,657.3582,692.4260,1268.8615,690.0177,715.6976,683.7397,1271.9163,894.9220,905.4262,904.4691,696.0787,896.5882,1325.0614,722.5871,924.9580,1232.2606,669.2193,1302.9409,658.7882,703.6861,718.5858,874.7262
1329.0989,723.8755,1286.1372,1262.9693,875.2311,640.2101,658.6489,694.0148,1271.5243,691.4014,717.2699,685.3700,1274.5800,897.0016,907.4528,906.5249,697.6580,898.4802,1327.9577,724.1613,926.9652,1234.7666,670.6685,1305.8769,660.0495,705.3161,720.1616,876.8121
1331.9909,725.4461,1288.9781,1265.5041,877.2120,641.3620,659.9479,695.6090,1274.1941,692.7870,718.8404,687.0016,1277.2459,899.0787,909.4772,908.5670,699.2156,900.3743,1330.8534,725.7353,928.9730,1237.2733,672.1233,1308.8071,661.3114,706.9301,721.7358,878.8961
1334.8830,727.0123,1291.8221,1268.0441,879.1976,642.5292,661.2520,697.1970,1276.8688,694.1751,720.4111,688.6305,1279.9129,901.1325,911.5007,910.6106,700.7679,902.2676,1333.7493,727.3078,930.9828,1239.7758,673.6202,1311.7373,662.5755,708.5376,723.3060,880.9781
1337.7746,728.5799,1294.6726,1270.5776,881.1901,643.6943,662.5635,698.7656,1279.5479,695.5687,721.9830,690.2597,1282.5848,903.1893,913.5248,912.6572,702.2946,904.1623,1336.6467,728.8781,932.9927,1242.2797,675.1297,1314.6627,663.8464,710.1405,724.8771,883.0588
1340.6664,730.1526,1297.5316,1273.1079,883.1878,644.8824,663.8823,700.3324,1282.2322,696.9705,723.5564,691.8928,1285.2602,905.2508,915.5511,914.6902,703.8311,906.0604,1339.5443,730.4455,934.9997,1244.7850,676.6627,1317.5868,665.1277,711.7363,726.4513,885.1467
1343.5584,731.7276,1300.3936,1275.6346,885.1976,646.0736,665.2079,701.8892,1284.9207,698.3806,725.1334,693.5246,1287.9392,907.3100,917.5801,916.7606,705.3820,907.9619,1342.4426,732.0115,937.0052,1247.2917,678.2269,1320.5107,666.4179,713.3375,728.0273,887.2214
1346.4503,733.3030,1303.2579,1278.1627,887.2113,647.2758,666.5399,703.4468,1287.6123,699.7980,726.7112,695.1547,1290.6228,909.3713,919.6102,918.8548,706.9620,909.8659,1345.3425,733.5781,939.0102,1249.8019,679.7826,1323.4336,667.7149,714.9330,729.6039,889.2888
1349.3422,734.8788,1306.1245,1280.6922,889.2399,648.4683,667.8770,704.9972,1290.3083,701.2239,728.2880,696.7947,1293.3078,911.4484,921.6406,920.9190,708.5118,911.7704,1348.2417,735.1454,941.0136,1252.3204,681.2913,1326.3543,669.0181,716.5277,731.1812,891.3483
1352.2353,736.4502,1308.9957,1283.2207,891.2779,649.6262,669.2181,706.5698,1293.0084,702.6573,729.8622,698.4404,1295.9953,913.5271,923.6713,922.9962,710.1138,913.6766,1351.1398,736.7132,943.0170,1254.8480,682.7921,1329.2797,670.3237,718.1277,732.7565,893.4054
1355.1285,738.0175,1311.8729,1285.7449,893.3420,650.7902,670.5629,708.1198,1295.7134,704.0955,731.4329,700.0810,1298.6883,915.5948,925.6995,925.0926,711.7065,915.5858,1354.0387,738.2826,945.0226,1257.3843,684.2671,1332.2100,671.6256,719.7190,734.3263,895.4605
1358.0206,739.5873,1314.7544,1288.2659,895.4107,651.9525,671.9124,709.6331,1298.4262,705.5383,732.9990,701.7211,1301.3854,917.6461,927.7234,927.1307,713.2847,917.4983,1356.9382,739.8527,947.0282,1259.9220,685.7395,1335.1496,672.9229,721.3160,735.8907,897.5142
1360.9123,741.1588,1317.6412,1290.7857,897.4654,653.1101,673.2674,711.1363,1301.1477,706.9861,734.5651,703.3629,1304.0878,919.6928,929.7466,929.1323,714.8008,919.4158,1359.8384,741.4224,949.0326,1262.4617,687.2474,1338.1000,674.2142,722.9165,737.4511,899.5677
1363.8030,742.7295,1320.5150,1293.3021,899.5132,654.2793,674.6297,712.6174,1303.8771,708.4372,736.1312,704.9946,1306.7991,921.7423,931.7693,931.1471,716.3722,921.3400,1362.7412,742.9926,951.0369,1265.0073,688.7918,1341.0475,675.4968,724.5280,739.0115,901.6196
1366.6921,744.3014,1323.3749,1295.8147,901.5586,655.4991,676.0004,714.0782,1306.6132,709.8905,737.6977,706.6196,1309.5156,923.7837,933.7916,933.1373,717.9181,923.2696,1365.6463,744.5641,953.0418,1267.5545,690.3410,1343.9945,676.7738,726.1449,740.5763,903.6709
1369.5798,745.8717,1326.2202,1298.3262,903.5851,656.7117,677.3807,715.5271,1309.3542,711.3469,739.2650,708.2484,1312.2336,925.8369,935.8171,935.1158,719.4803,925.2031,1368.5525,746.1366,955.0471,1270.1037,691.9291,1346.9304,678.0481,727.7726,742.1407,905.7266
1372.4671,747.4365,1329.0669,1300.8341,905.6136,657.9331,678.7687,716.9841,1312.0992,712.8061,740.8340,709.8749,1314.9566,927.9016,937.8494,937.1050,721.0456,927.1399,1371.4597,747.7097,957.0538,1272.6636,693.5320,1349.8434,679.3225,729.3977,743.7046,907.7872
1375.3546,748.9992,1331.9140,1303.3398,907.6671,659.1626,680.1621,718.4348,1314.8490,714.2692,742.4054,711.4972,1317.6828,929.9666,939.8844,939.1218,722.6414,929.0798,1374.3671,749.2834,959.0616,1275.2296,695.1343,1352.7571,680.6006,731.0282,745.2667,909.8443
1378.2432,750.5617,1334.7782,1305.8447,909.7351,660.3972,681.5631,719.9125,1317.6049,715.7375,743.9779,713.1251,1320.4093,932.0316,941.9203,941.1580,724.2047,931.0226,1377.2741,750.8579,961.0691,1277.8019,696.7232,1355.6860,681.8859,732.6480,746.8228,911.8993
1381.1326,752.1214,1337.6624,1308.3533,911.8144,661.6316,682.9693,721.4194,1320.3680,717.2109,745.5504,714.7482,1323.1398,934.0955,943.9550,943.2059,725.7626,932.9685,1380.1802,752.4331,963.0756,1280.3817,698.3300,1358.5995,683.1759,734.2672,748.3689,913.9555
1384.0234,753.6777,1340.5642,1310.8597,913.9018,662.8635,684.3787,722.9572,1323.1381,718.6896,747.1220,716.3635,1325.8747,936.1479,945.9856,945.2539,727.3172,934.9177,1383.0863,754.0079,965.0821,1282.9700,699.9384,1361.5216,684.4758,735.8800,749.9120,916.0072
1386.9149,755.2309,1343.4678,1313.3688,915.9917,664.1033,685.7940,724.5106,1325.9140,720.1746,748.6919,717.9726,1328.6107,938.2001,948.0114,947.3124,728.8585,936.8706,1385.9929,755.5811,967.0890,1285.5600,701.5513,1364.4427,685.7889,737.4804,751.4549,918.0585
1389.8067,756.7831,1346.3735,1315.8756,918.0835,665.3575,687.2178,726.0662,1328.6964,721.6656,750.2598,719.5719,1331.3498,940.2528,950.0340,949.3713,730.3953,938.8275,1388.9004,757.1540,969.0955,1288.1581,703.1636,1367.3361,687.1163,739.0780,752.9977,920.1184
1392.6984,758.3373,1349.2749,1318.3781,920.1734,666.6221,688.6467,727.6193,1331.4862,723.1605,751.8274,721.1544,1334.0942,942.3040,952.0547,951.4324,731.9291,940.7876,1391.8084,758.7279,971.1022,1290.7596,704.7789,1370.2161,688.4593,740.6815,754.5398,922.1834
1395.5898,759.8940,1352.1754,1320.8745,922.2648,667.8987,690.0817,729.1625,1334.2827,724.6577,753.3967,722.7338,1336.8418,944.3585,954.0749,953.5006,733.4727,942.7501,1394.7167,760.3021,973.1096,1293.3642,706.4213,1373.1057,689.8191,742.2780,756.0828,924.2497
1398.4798,761.4515,1355.0735,1323.3709,924.3567,669.1949,691.5242,730.6900,1337.0870,726.1590,754.9670,724.3111,1339.5925,946.4157,956.0987,955.5770,734.9953,944.7153,1397.6255,761.8766,975.1163,1295.9729,708.0992,1375.9864,691.1916,743.8648,757.6271,926.3153
1401.3694,763.0088,1357.9695,1325.8653,926.4414,670.4961,692.9729,732.2217,1339.9006,727.6663,756.5366,725.8925,1342.3476,948.4734,958.1257,957.6555,736.5310,946.6834,1400.5342,763.4532,977.1218,1298.5932,709.7794,1378.8789,692.5759,745.4600,759.1719,928.3768
1404.2595,764.5635,1360.8673,1328.3567,928.5213,671.8086,694.4272,733.7625,1342.7229,729.1790,758.1042,727.4784,1345.1058,950.5301,960.1554,959.7333,738.0601,948.6536,1403.4424,765.0311,979.1263,1301.2214,711.4795,1381.7848,693.9729,747.0600,760.7188,930.4304
1407.1495,766.1104,1363.7743,1330.8492,930.5991,673.1219,695.8879,735.3296,1345.5515,730.6983,759.6678,729.0656,1347.8659,952.5842,962.1870,961.8056,739.5883,950.6264,1406.3512,766.6082,981.1301,1303.8582,713.2286,1384.6906,695.3810,748.6536,762.2679,932.4783
1410.0412,767.6477,1366.6818,1333.3421,932.6714,674.4171,697.3537,736.9129,1348.3849,732.2252,761.2278,730.6494,1350.6289,954.6376,964.2195,963.8667,741.1103,952.6023,1409.2614,768.1845,983.1335,1306.5011,714.9742,1387.5950,696.7987,750.2543,763.8164,934.5231
1412.9338,769.1774,1369.5916,1335.8377,934.7362,675.7051,698.8251,738.5129,1351.2233,733.7571,762.7868,732.2300,1353.3961,956.6861,966.2515,965.9086,742.6582,954.5808,1412.1725,769.7601,985.1369,1309.1504,716.7049,1390.4969,698.2254,751.8525,765.3644,936.5666
1415.8266,770.7015,1372.5076,1338.3352,936.8006,677.0105,700.3021,740.1249,1354.0664,735.2918,764.3443,733.8071,1356.1666,958.7301,968.2840,967.9490,744.1996,956.5603,1415.0844,771.3340,987.1405,1311.8022,718.4429,1393.3983,699.6597,753.4488,766.9129,938.6079
1418.7193,772.2219,1375.4317,1340.8381,938.8551,678.2914,701.7849,741.7502,1356.9120,736.8325,765.9028,735.3890,1358.9427,960.7757,970.3177,969.9891,745.7465,958.5399,1417.9974,772.9055,989.1429,1314.4590,720.1591,1396.3013,701.1018,755.0370,768.4599,940.6596
1421.6127,773.7407,1378.3608,1343.3498,940.9006,679.5755,703.2739,743.3736,1359.7597,738.3825,767.4647,736.9721,1361.7255,962.8278,972.3541,972.0346,747.2935,960.5199,1420.9108,774.4755,991.1433,1317.1215,721.8774,1399.2051,702.5544,756.6227,770.0045,942.7192
1424.5051,775.2602,1381.2936,1345.8671,942.9397,680.8839,704.7707,744.9940,1362.6096,739.9388,769.0273,738.5543,1364.5108,964.8773,974.3930,974.0942,748.8364,962.5001,1423.8246,776.0448,993.1429,1319.7973,723.5653,1402.1062,704.0170,758.1977,771.5483,944.7807
1427.3987,776.7784,1384.2282,1348.3904,944.9757,682.2071,706.2750,746.6139,1365.4598,741.4985,770.5882,740.1322,1367.2984,966.9257,976.4322,976.1769,750.3612,964.4809,1426.7376,777.6139,995.1427,1322.4785,725.2158,1405.0105,705.4882,759.7834,773.0897,946.8457
1430.2939,778.2933,1387.1586,1350.9219,947.0089,683.5144,707.7840,748.2193,1368.3086,743.0619,772.1490,741.7100,1370.0865,968.9789,978.4714,978.2648,751.8780,966.4633,1429.6510,779.1829,997.1426,1325.1624,726.8393,1407.9159,706.9661,761.3691,774.6277,948.9215
1433.1904,779.8092,1390.0851,1353.4583,949.0438,684.8332,709.2939,749.8249,1371.1561,744.6263,773.7088,743.2819,1372.8725,971.0310,980.5109,980.3582,753.3969,968.4487,1432.5647,780.7515,999.1433,1327.8536,728.4828,1410.8217,708.4470,762.9619,776.1647,950.9974
1436.0880,781.3327,1393.0097,1356.0005,951.0692,686.1574,710.8051,751.4310,1374.0035,746.1862,775.2649,744.8479,1375.6571,973.0745,982.5490,982.4476,754.9055,970.4373,1435.4789,782.3193,1001.1461,1330.5502,730.0874,1413.7235,709.9273,764.5369,777.7036,953.0627
1438.9868,782.8629,1395.9318,1358.5514,953.0868,687.4850,712.3177,753.0364,1376.8522,747.7426,776.8174,746.4092,1378.4433,975.1202,984.5844,984.5288,756.4131,972.4288,1438.3935,783.8867,1003.1500,1333.2488,731.6976,1416.6257,711.4068,766.1150,779.2444,955.1278
1441.8868,784.3986,1398.8540,1361.1102,955.0946,688.8213,713.8316,754.6417,1379.7027,749.2986,778.3706,747.9724,1381.2303,977.1747,986.6160,986.6068,757.9314,974.4224,1441.3093,785.4544,1005.1545,1335.9556,733.3271,1419.5310,712.8860,767.7005,780.7867,957.1895
1444.7881,785.9381,1401.7807,1363.6707,957.0920,690.1727,715.3502,756.2673,1382.5560,750.8537,779.9273,749.5289,1384.0169,979.2270,988.6414,988.6929,759.4584,976.4174,1444.2254,787.0223,1007.1607,1338.6735,734.9849,1422.4359,714.3661,769.2693,782.3300,959.2449
1447.6901,787.4732,1404.7047,1366.2380,959.0758,691.5443,716.8773,757.8978,1385.4112,752.4067,781.4873,751.0852,1386.8033,981.2733,990.6581,990.7852,760.9828,978.4130,1447.1418,788.5906,1009.1701,1341.4005,736.6196,1425.3373,715.8482,770.8194,783.8730,961.2949
1450.5919,788.9990,1407.6296,1368.8104,961.0550,692.9245,718.4100,759.5306,1388.2660,753.9598,783.0522,752.6433,1389.5878,983.3209,992.6704,992.8769,762.5129,980.4081,1450.0586,790.1579,1011.1840,1344.1414,738.3019,1428.2394,717.3335,772.3945,785.4144,963.3485
1453.4955,790.5186,1410.5566,1371.3911,963.0249,694.3263,719.9474,761.1636,1391.1220,755.5154,784.6217,754.1991,1392.3700,985.3572,994.6837,994.9650,764.0389,982.4026,1452.9756,791.7224,1013.1989,1346.8877,739.9762,1431.1432,718.8229,773.9726,786.9540,965.4034
1456.3988,792.0367,1413.4868,1373.9747,964.9883,695.7298,721.4906,762.7980,1393.9813,757.0747,786.1915,755.7633,1395.1464,987.3880,996.6979,997.0486,765.5508,984.3964,1455.8932,793.2852,1015.2104,1349.6427,741.6466,1434.0453,720.3160,775.5315,788.4912,967.4596
1459.3026,793.5561,1416.4157,1376.5679,966.9496,697.1478,723.0401,764.4304,1396.8419,758.6389,787.7606,757.3179,1397.9209,989.4190,998.7164,999.1253,767.0602,986.3898,1458.8106,794.8480,1017.2187,1352.4090,743.2978,1436.9420,721.8139,777.0986,790.0284,969.5110
1462.2067,795.0792,1419.3517,1379.1683,968.9079,698.5811,724.5943,766.0596,1399.7036,760.2067,789.3296,758.8577,1400.6928,991.4525,1000.7429,1001.1897,768.5674,988.3831,1461.7271,796.4110,1019.2234,1355.1805,744.9300,1439.8394,723.3192,778.6767,791.5670,971.5673
1465.1102,796.6079,1422.2874,1381.7722,970.8653,700.0268,726.1535,767.6872,1402.5672,761.7758,790.8992,760.3867,1403.4633,993.4960,1002.7735,1003.2540,770.1069,990.3767,1464.6427,797.9755,1021.2238,1357.9588,746.5211,1442.7422,724.8349,780.2371,793.1082,973.6311
1468.0140,798.1420,1425.2253,1384.3775,972.8222,701.4685,727.7182,769.3001,1405.4300,763.3458,792.4672,761.9104,1406.2330,995.5459,1004.8045,1005.3144,771.6460,992.3704,1467.5573,799.5432,1023.2244,1360.7465,748.1322,1445.6430,726.3608,781.7962,794.6528,975.6912
1470.9192,799.6776,1428.1658,1386.9908,974.7760,702.9252,729.2866,770.9040,1408.2902,764.9149,794.0313,763.4329,1409.0036,997.5894,1006.8357,1007.3687,773.1967,994.3634,1470.4705,801.1128,1025.2274,1363.5435,749.7709,1448.5433,727.8951,783.3711,796.2014,977.7492
1473.8239,801.2143,1431.1103,1389.6071,976.7225,704.3950,730.8552,772.4957,1411.1500,766.4809,795.5889,764.9636,1411.7741,999.6309,1008.8625,1009.4161,774.7457,996.3568,1473.3842,802.6826,1027.2311,1366.3481,751.4160,1451.4450,729.4357,784.9390,797.7528,979.8111
