1162.8112,633.5824,1135.2668,1125.8653,770.8919,569.2887,588.9899,598.7212,1131.2769,614.0241,628.4273,589.1603,1131.9130,764.6227,791.5786,774.1294,600.3779,797.5911,1163.2851,632.5469,808.7119,1099.5006,589.5124,1142.8069,592.5383,613.9886,630.2011,759.2806
1165.6098,635.1127,1137.9877,1128.3018,772.6666,570.3889,590.0484,600.4372,1133.7166,615.3700,630.0042,590.6633,1134.5256,766.7533,793.5383,776.2497,601.9099,799.3805,1166.2025,634.1057,810.8940,1101.8762,590.8036,1145.6435,593.6697,615.4887,631.8311,761.1296
1168.4151,636.7328,1140.7113,1130.7366,774.4460,571.4896,591.1095,602.1310,1136.1588,616.7082,631.5790,592.1718,1137.1385,768.8993,795.4930,778.3750,603.4747,801.1762,1169.1223,635.6695,813.0677,1104.2540,592.0596,1148.4817,594.8208,616.9853,633.4409,762.9828
1171.2211,638.3529,1143.4382,1133.1746,776.2306,572.6004,592.1740,603.8159,1138.6047,618.0360,633.1652,593.7116,1139.7523,771.0515,797.4540,780.5082,605.0242,802.9781,1172.0495,637.2349,815.2299,1106.6295,593.3074,1151.3218,595.9627,618.4797,635.0394,764.8404
1174.0319,639.9691,1146.1649,1135.6182,778.0225,573.7163,593.2338,605.4977,1141.0490,619.3650,634.7629,595.2361,1142.3609,773.2133,799.4212,782.6468,606.5551,804.7847,1174.9827,638.8043,817.3780,1109.0083,594.5454,1154.1650,597.0995,619.9934,636.6462,766.7127
1176.8443,641.5916,1148.8913,1138.0482,779.8199,574.8265,594.2976,607.1709,1143.4925,620.6873,636.3686,596.7611,1144.9655,775.4756,801.3841,784.7925,608.0783,806.5949,1177.9213,640.3773,819.5162,1111.3900,595.8167,1157.0091,598.2242,621.5237,638.2693,768.5907
1179.6653,643.2089,1151.6190,1140.4802,781.6191,575.9336,595.3554,608.8644,1145.9372,622.0089,637.9811,598.2938,1147.5708,777.6508,803.3487,786.9542,609.6216,808.4069,1180.8640,641.9527,821.6531,1113.7743,597.1191,1159.8571,599.3350,623.0323,639.8901,770.4748
1182.4886,644.8147,1154.3473,1142.9182,783.4180,577.0428,596.4124,610.5350,1148.3845,623.3359,639.6041,599.8231,1150.1740,779.8331,805.3274,789.1178,611.2111,810.2148,1183.8137,643.5247,823.7892,1116.1596,598.4092,1162.7101,600.4255,624.5484,641.5105,772.3683
1185.3217,646.4055,1157.0766,1145.3562,785.2156,578.1418,597.4620,612.1863,1150.8302,624.6723,641.2200,601.3378,1152.7766,782.0248,807.3104,791.2801,612.8568,812.0153,1186.7678,645.0949,825.9228,1118.5503,599.7355,1165.5667,601.5185,626.0618,643.1217,774.2753
1188.1609,647.9973,1159.8072,1147.7965,787.0136,579.2423,598.5021,613.7986,1153.2794,626.0029,642.8375,602.8448,1155.3828,784.2216,809.2970,793.4521,614.4835,813.8077,1189.7331,646.6652,828.0604,1120.9406,601.0718,1168.4286,602.6174,627.5654,644.7258,776.1839
1191.0085,649.5849,1162.5373,1150.2439,788.8083,580.3468,599.5330,615.3847,1155.7333,627.3289,644.4494,604.3572,1157.9894,786.3346,811.2853,795.6376,616.1585,815.5985,1192.7037,648.2392,830.1959,1123.3332,602.3823,1171.2915,603.7259,629.0756,646.3412,778.0976
1193.8607,651.1752,1165.2681,1152.6911,790.6058,581.4666,600.5734,616.9665,1158.1937,628.6600,646.0591,605.9101,1160.5945,788.5499,813.2835,797.8314,617.8334,817.3867,1195.6813,649.8081,832.3204,1125.7270,603.7226,1174.1552,604.8456,630.6037,647.9628,780.0192
1196.7184,652.7637,1167.9972,1155.1388,792.4033,582.5783,601.6085,618.5233,1160.6529,629.9936,647.6661,607.4751,1163.1973,790.7715,815.2809,800.0293,619.4899,819.1739,1198.6639,651.3788,834.4347,1128.1264,605.1138,1177.0199,605.9666,632.1411,649.6216,781.9457
1199.5795,654.3595,1170.7228,1157.5903,794.1991,583.6952,602.6458,620.0700,1163.1136,631.3288,649.2745,609.0310,1165.7967,793.0000,817.2885,802.2374,621.1372,820.9612,1201.6484,652.9626,836.5419,1130.5308,606.5536,1179.8851,607.0954,633.6862,651.3090,783.8745
1202.4455,655.9585,1173.4410,1160.0424,795.9935,584.8044,603.6937,621.6208,1165.5683,632.6679,650.8757,610.6143,1168.3912,795.2388,819.3007,804.4485,622.7853,822.7485,1204.6332,654.5555,838.6432,1132.9360,607.9740,1182.7519,608.2305,635.2336,652.9721,785.8065
1205.3147,657.5596,1176.1558,1162.4935,797.7877,585.9099,604.7456,623.1703,1168.0229,634.0132,652.4794,612.2442,1170.9829,797.4836,821.3236,806.6573,624.3982,824.5313,1207.6227,656.1477,840.7467,1135.3413,609.3386,1185.6221,609.3720,636.7685,654.6332,787.7478
1208.1902,659.1661,1178.8688,1164.9463,799.5760,586.9990,605.7836,624.6847,1170.4814,635.3527,654.0858,613.8496,1173.5773,799.7386,823.3500,808.8735,626.0455,826.3180,1210.6150,657.7434,842.8508,1137.7493,610.6788,1188.4989,610.5191,638.2991,656.3109,789.7039
1211.0706,660.7774,1181.5826,1167.3974,801.3650,588.0897,606.8155,626.2303,1172.9418,636.6892,655.6843,615.4581,1176.1744,801.9980,825.3823,811.1012,627.6309,828.1076,1213.6143,659.3361,844.9590,1140.1552,611.9757,1191.3805,611.6952,639.8754,657.9599,791.6702
1213.9579,662.3916,1184.2891,1169.8468,803.1525,589.1796,607.8376,627.7777,1175.4033,638.0258,657.2786,617.0888,1178.7747,804.2575,827.4060,813.3125,629.2093,829.8917,1216.6173,660.9208,847.0711,1142.5598,613.2128,1194.2644,612.8744,641.4554,659.6013,793.6430
1216.8478,664.0061,1186.9957,1172.2809,804.9349,590.2143,608.8411,629.3321,1177.8735,639.3712,658.8739,618.7163,1181.3747,806.5190,829.4271,815.5203,630.8144,831.6766,1219.6237,662.4998,849.1783,1144.9678,614.4424,1197.1518,614.0328,643.0539,661.2634,795.6256
1219.7428,665.6313,1189.7053,1174.7148,806.7175,591.3500,609.8355,630.8968,1180.3402,640.7178,660.4695,620.3096,1183.9714,808.7796,831.4448,817.7372,632.4450,833.4625,1222.6313,664.0769,851.2797,1147.3786,615.8049,1200.0412,615.2098,644.6238,662.8917,797.6196
1222.6424,667.2632,1192.4173,1177.1505,808.5020,592.4943,610.8296,632.4607,1182.8008,642.0634,662.0598,621.9175,1186.5670,811.0464,833.4582,819.9509,634.0356,835.2386,1225.6400,665.6640,853.3799,1149.7912,617.1769,1202.9326,616.3640,646.2125,664.5059,799.6142
1225.5496,668.8924,1195.1272,1179.5859,810.2871,593.6533,611.8307,634.0264,1185.2620,643.4150,663.6492,623.5402,1189.1606,813.3087,835.4697,822.1671,635.6696,837.0140,1228.6498,667.2649,855.4701,1152.2085,618.5794,1205.8241,617.4960,647.7671,666.1044,801.6124
1228.4642,670.5127,1197.8455,1182.0244,812.0763,594.8237,612.8489,635.6029,1187.7243,644.7701,665.2384,625.1894,1191.7493,815.5815,837.4867,824.4013,637.3134,838.7921,1231.6609,668.8694,857.5603,1154.6325,619.9327,1208.7225,618.6190,649.3328,667.7236,803.6238
1231.3849,672.1374,1200.5678,1184.4730,813.8724,596.0431,613.8753,637.1934,1190.1816,646.1125,666.8274,626.8550,1194.3374,817.8513,839.5138,826.6337,638.9587,840.5652,1234.6715,670.4821,859.6532,1157.0602,621.2901,1211.6248,619.7586,650.8869,669.3548,805.6444
1234.3150,673.7539,1203.2914,1186.9271,815.6722,597.1719,614.9065,638.7714,1192.6403,647.4511,668.4184,628.5411,1196.9264,820.1342,841.5547,828.8583,640.6249,842.3393,1237.6799,672.1027,861.7410,1159.4898,622.5619,1214.5306,620.8835,652.4722,670.9547,807.6701
1237.2504,675.3537,1206.0148,1189.3833,817.4759,598.2922,615.9460,640.3385,1195.1004,648.7963,670.0048,630.2212,1199.5119,822.4222,843.6020,831.0805,642.3171,844.1198,1240.6925,673.7273,863.8208,1161.9210,623.8582,1217.4353,622.0354,654.0498,672.5502,809.7008
1240.1911,676.9524,1208.7422,1191.8440,819.2794,599.3984,616.9845,641.8869,1197.5596,650.1417,671.5984,631.9182,1202.0946,824.7144,845.6544,833.2930,644.0203,845.8950,1243.7006,675.3556,865.8973,1164.3458,625.1402,1220.3446,623.1665,655.6245,674.1534,811.7423
1243.1331,678.5485,1211.4666,1194.3069,821.0791,600.5081,618.0158,643.4484,1200.0201,651.4857,673.1913,633.6427,1204.6760,827.0083,847.7187,835.4964,645.7555,847.6703,1246.7064,676.9882,867.9637,1166.7676,626.4952,1223.2533,624.3286,657.1977,675.7140,813.7924
1246.0804,680.1322,1214.1918,1196.7761,822.8785,601.6355,619.0601,644.9711,1202.4837,652.8370,674.7832,635.3868,1207.2581,829.3126,849.7807,837.6873,647.5251,849.4479,1249.7136,678.6252,870.0288,1169.1962,627.7714,1226.1618,625.4847,658.7755,677.2657,815.8525
1249.0317,681.7030,1216.9224,1199.2393,824.6764,602.7769,620.1206,646.4861,1204.9524,654.1930,676.3724,637.1239,1209.8400,831.6112,851.8399,839.8639,649.2733,851.2210,1252.7198,680.2681,872.0963,1171.6267,629.1092,1229.0732,626.6245,660.3638,678.8547,817.9183
1251.9879,683.2760,1219.6576,1201.7061,826.4746,603.9320,621.1853,648.0319,1207.4224,655.5467,677.9778,638.8790,1212.4227,833.9011,853.9052,842.0298,651.0439,852.9865,1255.7197,681.9126,874.1671,1174.0584,630.4285,1231.9872,627.7627,661.9589,680.5368,819.9906
1254.9471,684.8364,1222.3950,1204.1719,828.2740,605.0844,622.2582,649.5593,1209.8917,656.8948,679.5745,640.6428,1215.0060,836.1903,855.9736,844.1930,652.7626,854.7537,1258.7163,683.5583,876.2449,1176.4987,631.8039,1234.9009,628.9746,663.5748,682.1219,822.0683
1257.9137,686.4015,1225.1388,1206.6347,830.0794,606.2459,623.3305,651.0640,1212.3632,658.2407,681.1690,642.3862,1217.5875,838.4780,858.0427,846.3463,654.4812,856.5250,1261.7066,685.2002,878.3206,1178.9427,633.1593,1237.8173,630.0931,665.1971,683.7124,824.1560
1260.8842,687.9733,1227.8885,1209.0984,831.8837,607.4082,624.4080,652.5908,1214.8415,659.5835,682.7542,644.1195,1220.1682,840.7607,860.1176,848.5114,656.1758,858.2997,1264.6858,686.8284,880.3967,1181.3783,634.5313,1240.7367,631.2240,666.8202,685.2712,826.2502
1263.8585,689.5685,1230.6356,1211.5718,833.6899,608.5735,625.4879,654.1362,1217.3206,660.9243,684.3575,645.8513,1222.7498,843.0461,862.1944,850.6879,657.8843,860.0800,1267.6610,688.4423,882.4696,1183.8147,635.8581,1243.6611,632.3593,668.4380,686.8346,828.3532
1266.8352,691.1800,1233.3790,1214.0402,835.4956,609.7469,626.5779,655.6706,1219.7984,662.2641,685.9556,647.6070,1225.3284,845.3296,864.2736,852.8708,659.5756,861.8657,1270.6316,690.0489,884.5397,1186.2521,637.2656,1246.5885,633.4854,670.0515,688.2757,830.4611
1269.8181,692.7964,1236.1237,1216.5077,837.3039,610.9537,627.6744,657.2435,1222.2835,663.6010,687.5625,649.3592,1227.9057,847.6136,866.3611,855.0533,661.2918,863.6531,1273.5973,691.6491,886.6094,1188.6860,638.5806,1249.5178,634.5268,671.6459,689.7995,832.5702
1272.8015,694.4120,1238.8756,1218.9840,839.1148,612.1499,628.8023,658.8232,1224.7735,664.9375,689.1716,651.1100,1230.4843,849.8919,868.4512,857.2405,662.9989,865.4361,1276.5604,693.2344,888.6862,1191.1181,639.9220,1252.4468,635.6561,673.2286,691.3439,834.6780
1275.7900,696.0345,1241.6298,1221.4603,840.9324,613.3217,629.9368,660.3990,1227.2649,666.2815,690.7942,652.8620,1233.0606,852.1685,870.5470,859.4243,664.6891,867.2185,1279.5187,694.8092,890.7644,1193.5554,641.3176,1255.3798,636.7795,674.8521,692.9322,836.7855
1278.7806,697.6548,1244.3818,1223.9315,842.7531,614.5111,631.0809,661.9425,1229.7599,667.6310,692.4011,654.6201,1235.6351,854.4261,872.6430,861.5980,666.4264,868.9972,1282.4709,696.3876,892.8422,1195.9942,642.7342,1258.3120,637.9080,676.4756,694.5058,838.9025
1281.7747,699.2544,1247.1346,1226.4098,844.5789,615.6750,632.2423,663.4874,1232.2606,668.9845,694.0079,656.3565,1238.2110,856.6826,874.7262,863.7672,668.1342,870.7728,1285.4208,697.9647,894.9220,1198.4337,644.0773,1261.2442,639.0370,678.1205,696.0787,841.0317
1284.7697,700.8691,1249.8877,1228.8955,846.4065,616.8219,633.4201,665.0153,1234.7666,670.3394,695.6288,658.0692,1240.7874,858.9362,876.8121,865.9395,669.8561,872.5543,1288.3664,699.5404,897.0016,1200.8788,645.4440,1264.1815,640.2101,679.7410,697.6580,843.1653
1287.7674,702.4896,1252.6348,1231.3766,848.2351,617.9663,634.5970,666.5370,1237.2733,671.7028,697.2592,659.7768,1243.3641,861.1689,878.8961,868.1190,671.5942,874.3431,1291.3070,701.1379,899.0787,1203.3297,646.8397,1267.1222,641.3620,681.3741,699.2156,845.3010
1290.7675,704.1048,1255.3803,1233.8626,850.0603,619.1409,635.7855,668.0565,1239.7758,673.0671,698.8876,661.4890,1245.9407,863.3887,880.9781,870.2953,673.3114,876.1425,1294.2453,702.7586,901.1325,1205.7834,648.2639,1270.0591,642.5292,683.0031,700.7679,847.4474
1293.7681,705.7279,1258.1300,1236.3486,851.8871,620.2992,636.9754,669.5912,1242.2797,674.4218,700.5143,663.2025,1248.5196,865.6004,883.0588,872.4774,674.9885,877.9546,1297.1774,704.3882,903.1893,1208.2354,649.7097,1272.9957,643.6943,684.6143,702.2946,849.5857
1296.7740,707.3634,1260.8866,1238.8334,853.7124,621.4921,638.1711,671.1251,1244.7850,675.7716,702.1456,664.9438,1251.0994,867.7975,885.1467,874.6583,676.6657,879.7817,1300.1033,706.0189,905.2508,1210.6913,651.1473,1275.9333,644.8824,686.2285,703.8311,851.7234
1299.7821,708.9995,1263.6469,1241.3207,855.5394,622.6685,639.3690,672.6679,1247.2917,677.1244,703.7640,666.7139,1253.6818,869.9894,887.2214,876.8346,678.3471,881.6100,1303.0211,707.6501,907.3100,1213.1545,652.5977,1278.8684,646.0736,687.8585,705.3820,853.8654
1302.7919,710.6255,1266.4122,1243.8074,857.3646,623.8738,640.5676,674.2010,1249.8019,678.4720,705.3708,668.5003,1256.2658,872.1924,889.2888,879.0090,680.0016,883.4473,1305.9329,709.2766,909.3713,1215.6208,654.0354,1281.8038,647.2758,689.4896,706.9620,856.0127
1305.8006,712.2490,1269.1797,1246.2828,859.1956,625.0626,641.7679,675.7263,1252.3204,679.8175,706.9789,670.2986,1258.8507,874.3915,891.3483,881.1862,681.6904,885.2934,1308.8352,710.8874,911.4484,1218.0843,655.4788,1284.7418,648.4683,691.0957,708.5118,858.1549
1308.8109,713.8569,1271.9488,1248.7713,861.0344,626.2405,642.9752,677.2490,1254.8480,681.1636,708.5859,672.0739,1261.4354,876.5899,893.4054,883.3645,683.3496,887.1397,1311.7332,712.4896,913.5271,1220.5556,656.9095,1287.6792,649.6262,692.7075,710.1138,860.2998
1311.8220,715.4611,1274.7158,1251.2569,862.8825,627.4186,644.1796,678.7630,1257.3843,682.5159,710.1845,673.8112,1264.0214,878.7808,895.4605,885.5449,685.0386,888.9677,1314.6225,714.0991,915.5948,1223.0328,658.3255,1290.6151,650.7902,694.3364,711.7065,862.4429
1314.8332,717.0622,1277.4840,1253.7376,864.7394,628.6589,645.3800,680.2863,1259.9220,683.8755,711.7876,675.5454,1266.6080,880.9595,897.5142,887.7212,686.7121,890.7977,1317.5096,715.7147,917.6461,1225.5089,659.7456,1293.5524,651.9525,695.9663,713.2847,864.5883
1317.8465,718.6663,1280.2507,1256.2172,866.6081,629.8018,646.5784,681.8238,1262.4617,685.2405,713.3987,677.2752,1269.1947,883.1260,899.5677,889.8961,688.3617,892.6366,1320.3906,717.3293,919.6928,1227.9861,661.1610,1296.4842,653.1101,697.6051,714.8008,866.7295
1320.8599,720.2683,1283.0197,1258.7049,868.4846,630.9704,647.7813,683.3629,1265.0073,686.6096,715.0094,678.9988,1271.7837,885.2885,901.6196,892.0711,690.0103,894.4766,1323.2702,718.9513,921.7423,1230.4686,662.5945,1299.4191,654.2793,699.2382,716.3722,868.8734
1323.8699,721.8692,1285.7941,1261.1828,870.3639,632.1356,648.9907,684.9216,1267.5545,687.9890,716.6214,680.7492,1274.3776,887.4526,903.6709,894.2517,691.6691,896.3236,1326.1479,720.5819,923.7837,1232.9528,664.0188,1302.3549,655.4991,700.9057,717.9181,871.0186
1326.8778,723.4667,1288.5748,1263.6599,872.2476,633.2807,650.2066,686.4822,1270.1037,689.3723,718.2261,682.4986,1276.9759,889.6142,905.7266,896.4295,693.2956,898.1959,1329.0194,722.2131,925.8369,1235.4358,665.4717,1305.2939,656.7117,702.5567,719.4803,873.1643
1329.8862,725.0581,1291.3597,1266.1360,874.1339,634.3598,651.4327,688.0412,1272.6636,690.7555,719.8216,684.2337,1279.5802,891.7810,907.7872,898.6105,694.9178,900.0768,1331.8832,723.8518,927.9016,1237.9191,666.9545,1308.2318,657.9331,704.2391,721.0456,875.3198
1332.8937,726.6251,1294.1521,1268.6152,876.0287,635.5367,652.6653,689.5786,1275.2296,692.1398,721.4121,685.9563,1282.1889,893.9406,909.8443,900.7870,696.5499,901.9537,1334.7496,725.5019,929.9666,1240.4035,668.4432,1311.1747,659.1626,705.9126,722.6414,877.4865
1335.9016,728.1827,1296.9501,1271.0978,877.9280,636.6933,653.9049,691.1116,1277.8019,693.5202,722.9991,687.6674,1284.8010,896.1002,911.8993,902.9675,698.1602,903.8308,1337.6115,727.1641,932.0316,1242.8910,669.9213,1314.1142,660.3972,707.5863,724.2047,879.6591
1338.9109,729.7505,1299.7478,1273.5801,879.8307,637.8578,655.1550,692.6554,1280.3817,694.9027,724.6032,689.3721,1287.4133,898.2608,913.9555,905.1459,699.7756,905.7101,1340.4641,728.8240,934.0955,1245.3830,671.4045,1317.0534,661.6316,709.2429,725.7626,881.8221
1341.9189,731.3180,1302.5455,1276.0652,881.7429,639.0245,656.4213,694.1943,1282.9700,696.2827,726.2123,691.0830,1290.0265,900.4037,916.0072,907.3067,701.3736,907.5905,1343.3187,730.4802,936.1479,1247.8782,672.9220,1319.9911,662.8635,710.8856,727.3172,883.9792
1344.9272,732.8863,1305.3483,1278.5538,883.6677,640.2121,657.7071,695.7387,1285.5600,697.6694,727.8208,692.7990,1292.6353,902.5482,918.0585,909.4631,702.9642,909.4755,1346.1708,732.1322,938.2001,1250.3765,674.4447,1322.9286,664.1033,712.5137,728.8585,886.1186
1347.9294,734.4746,1308.1526,1281.0452,885.5955,641.3896,659.0058,697.2999,1288.1581,699.0583,729.4219,694.5171,1295.2486,904.7040,920.1184,911.6185,704.5811,911.3608,1349.0132,733.7902,940.2528,1252.8818,675.9899,1325.8642,665.3575,714.1344,730.3953,888.2444
1350.9319,736.0385,1310.9657,1283.5370,887.5349,642.5665,660.3225,698.8698,1290.7596,700.4560,731.0248,696.2446,1297.8669,906.8547,922.1834,913.7546,706.2013,913.2472,1351.8507,735.4497,942.3040,1255.3899,677.5587,1328.7997,666.6221,715.7738,731.9291,890.3615
1353.9340,737.5704,1313.7896,1286.0320,889.4858,643.7497,661.6489,700.4277,1293.3642,701.8548,732.6138,697.9795,1300.4906,909.0020,924.2497,915.9433,707.7986,915.1361,1354.6865,737.1168,944.3585,1257.8961,679.1310,1331.7429,667.8987,717.4173,733.4727,892.4854
1356.9358,739.1213,1316.6231,1288.5305,891.4401,644.9332,662.9833,702.0125,1295.9729,703.2571,734.2023,699.7074,1303.1184,911.1653,926.3153,918.2085,709.4449,917.0252,1357.5166,738.7918,946.4157,1260.4028,680.6645,1334.6875,669.1949,719.0550,734.9953,894.6119
1359.9363,740.6717,1319.4535,1291.0340,893.4194,646.1104,664.3205,703.6014,1298.5932,704.6530,735.7898,701.4276,1305.7564,913.3275,928.3768,920.5021,711.0673,918.9112,1360.3481,740.4677,948.4734,1262.9147,682.2013,1337.6353,670.4961,720.6730,736.5310,896.7428
1362.9407,742.2187,1322.2898,1293.5385,895.4120,647.2682,665.6711,705.1879,1301.2214,706.0483,737.3832,703.1373,1308.3957,915.4669,930.4304,922.7904,712.6794,920.8010,1363.1831,742.1314,950.5301,1265.4275,683.7081,1340.5849,671.8086,722.2839,738.0601,898.8753
1365.9424,743.7933,1325.1363,1296.0448,897.3896,648.4392,667.0242,706.7833,1303.8582,707.4363,738.9675,704.8277,1311.0386,917.6087,932.4783,925.0757,714.2625,922.6935,1366.0232,743.7865,952.5842,1267.9451,685.2334,1343.5312,673.1219,723.8897,739.5883,901.0082
1368.9468,745.3809,1327.9828,1298.5512,899.3674,649.5687,668.3824,708.4187,1306.5011,708.8326,740.5429,706.5027,1313.6862,919.7498,934.5231,927.2990,715.8356,924.5902,1368.8660,745.4344,954.6376,1270.4704,686.7973,1346.4685,674.4171,725.5081,741.1103,903.1398
1371.9483,746.9484,1330.8269,1301.0601,901.3477,650.7207,669.7394,710.0274,1309.1504,710.2251,742.1215,708.1848,1316.3381,921.8900,936.5666,929.4677,717.3990,926.4921,1371.7102,747.0755,956.6861,1272.9986,688.3947,1349.3926,675.7051,727.1206,742.6582,905.2690
1374.9457,748.5017,1333.6767,1303.5699,903.3113,651.8785,671.1008,711.6214,1311.8022,711.6223,743.7056,709.8634,1318.9872,924.0300,938.6079,931.6136,719.0438,928.4033,1374.5573,748.7184,958.7301,1275.5298,689.9956,1352.3182,677.0105,728.7330,744.1996,907.3938
1377.9410,750.0405,1336.5264,1306.0873,905.2747,653.0495,672.4603,713.2210,1314.4590,713.0303,745.2890,711.5361,1321.6411,926.1827,940.6596,933.7616,720.6508,930.3212,1377.4013,750.3656,960.7757,1278.0683,691.6410,1355.2552,678.2914,730.4106,745.7465,909.5111
1380.9353,751.5797,1339.3663,1308.6066,907.2643,654.2306,673.8202,714.8345,1317.1215,714.4473,746.8728,713.2166,1324.2965,928.3357,942.7192,935.9094,722.2955,932.2469,1380.2471,752.0155,962.8278,1280.6102,693.2847,1358.2007,679.5755,732.0512,747.2935,911.6192
1383.9256,753.1121,1342.2092,1311.1313,909.2677,655.4053,675.1839,716.4123,1319.7973,715.8720,748.4555,714.8918,1326.9541,930.4906,944.7807,938.0668,723.9530,934.1737,1383.0948,753.6672,964.8773,1283.1530,694.9287,1361.1305,680.8839,733.6873,748.8364,913.7259
1386.9146,754.6292,1345.0554,1313.6578,911.2858,656.5981,676.5608,718.0138,1322.4785,717.3016,750.0355,716.5549,1329.6139,932.6479,946.8457,940.2272,725.5888,936.1008,1385.9482,755.3171,966.9257,1285.7020,696.5733,1364.0733,682.2071,735.3466,750.3612,915.8366
1389.9044,756.1480,1347.8996,1316.1800,913.3128,657.7995,677.9473,719.6285,1325.1624,718.7456,751.6084,718.2145,1332.2827,934.7886,948.9215,942.3892,727.1800,938.0296,1388.8013,756.9620,968.9789,1288.2550,698.2314,1367.0125,683.5144,736.9961,751.8780,917.9550
1392.8954,757.6503,1350.7478,1318.6964,915.3515,658.9988,679.3425,721.2503,1327.8536,720.1927,753.1793,719.8729,1334.9553,936.9342,950.9974,944.5592,728.7726,939.9601,1391.6591,758.6103,971.0310,1290.8015,699.8960,1369.9346,684.8332,738.5974,753.3969,920.0815
1395.8809,759.1375,1353.5974,1321.2154,917.3988,660.1842,680.7533,722.8605,1330.5502,721.6416,754.7519,721.5215,1337.6359,939.0758,953.0627,946.7451,730.3414,941.8899,1394.5184,760.2551,973.0745,1293.3493,701.5668,1372.8395,686.1574,740.2453,754.9055,922.2150
1398.8668,760.6498,1356.4505,1323.7312,919.4572,661.4255,682.1832,724.4694,1333.2488,723.0918,756.3176,723.1743,1340.3210,941.2105,955.1278,948.9283,731.8985,943.8246,1397.3811,761.8972,975.1202,1295.9008,703.2101,1375.7611,687.4850,741.8747,756.4131,924.3456
1401.8546,762.1556,1359.3061,1326.2386,921.5256,662.6487,683.6218,726.0754,1335.9556,724.5455,757.8840,724.8215,1343.0133,943.3437,957.1895,951.1144,733.4486,945.7681,1400.2455,763.5387,977.1747,1298.4584,704.8860,1378.6811,688.8213,743.5036,757.9314,926.4732
1404.8369,763.6410,1362.1718,1328.7456,923.6040,663.8890,685.0747,727.6827,1338.6735,725.9938,759.4518,726.4711,1345.7074,945.4906,959.2449,953.3113,735.0136,947.7148,1403.1116,765.1812,979.2270,1301.0188,706.6076,1381.6009,690.1727,745.1460,759.4584,928.5939
1407.8191,765.1455,1365.0404,1331.2494,925.6844,665.1619,686.5491,729.2841,1341.4005,727.4398,761.0139,728.1260,1348.4057,947.6324,961.2949,955.5051,736.5771,949.6662,1405.9795,766.8201,981.2733,1303.5865,708.3483,1384.5271,691.5443,746.7877,760.9828,930.7088
1410.8058,766.6483,1367.9127,1333.7498,927.7765,666.4558,688.0317,730.8986,1344.1414,728.9032,762.5756,729.7733,1351.1067,949.7693,963.3485,957.6999,738.1406,951.6239,1408.8461,768.4589,983.3209,1306.1588,710.0959,1387.4671,692.9245,748.3910,762.5129,932.8252
1413.7898,768.1272,1370.7857,1336.2502,929.8723,667.7392,689.5220,732.5251,1346.8877,730.3608,764.1405,731.4093,1353.8119,951.9050,965.4034,959.8874,739.6865,953.5922,1411.7141,770.0989,985.3572,1308.7338,711.8867,1390.4035,694.3263,750.0144,764.0389,934.9457
1416.7699,769.6166,1373.6674,1338.7568,931.9680,669.0240,691.0222,734.1671,1349.6427,731.8270,765.7012,733.0432,1356.5237,954.0315,967.4596,962.0557,741.2444,955.5655,1414.5815,771.7429,987.3880,1311.3106,713.6837,1393.3357,695.7298,751.6205,765.5508,937.0668
1419.7510,771.1385,1376.5506,1341.2681,934.0661,670.3013,692.5283,735.8296,1352.4090,733.3110,767.2577,734.6727,1359.2439,956.1565,969.5110,964.1931,742.7816,957.5446,1417.4533,773.3851,989.4190,1313.8901,715.4701,1396.2688,697.1478,753.2445,767.0602,939.1939
1422.7282,772.6733,1379.4380,1343.7821,936.1698,671.5707,694.0398,737.5183,1355.1805,734.7942,768.8122,736.2979,1361.9684,958.2762,971.5673,966.3262,744.3338,959.5296,1420.3283,775.0239,991.4525,1316.4768,717.2590,1399.1979,698.5811,754.8607,768.5674,941.3245
1425.7012,774.2222,1382.3285,1346.2946,938.2657,672.8526,695.5590,739.2232,1357.9588,736.2787,770.3689,737.9255,1364.6955,960.4023,973.6311,968.4518,745.9155,961.5180,1423.2075,776.6633,993.4960,1319.0695,719.0520,1402.1256,700.0268,756.4858,770.1069,943.4480
1428.6750,775.7748,1385.2180,1348.8092,940.3610,674.1365,697.0853,740.9404,1360.7465,737.7782,771.9299,739.5532,1367.4266,962.5356,975.6912,970.5779,747.5086,963.5050,1426.0882,778.2998,995.5459,1321.6702,720.8824,1405.0589,701.4685,758.0988,771.6460,945.5672
1431.6491,777.3231,1388.1061,1351.3224,942.4592,675.4210,698.6147,742.6605,1363.5435,739.2930,773.4876,741.1780,1370.1629,964.6719,977.7492,972.7285,749.0959,965.4941,1428.9711,779.9323,997.5894,1324.2699,722.7351,1407.9970,702.9252,759.7159,773.1967,947.6856
1434.6244,778.8516,1390.9964,1353.8331,944.5572,676.7488,700.1485,744.3802,1366.3481,740.8084,775.0437,742.7973,1372.9030,966.7898,979.8111,974.9031,750.6598,967.4850,1431.8542,781.5656,999.6309,1326.8782,724.6013,1410.9314,704.3950,761.3048,774.7457,949.7955
1437.6003,780.3575,1393.8852,1356.3451,946.6504,678.0634,701.6875,746.1001,1369.1580,742.3402,776.5966,744.4073,1375.6485,968.9142,981.8755,977.0841,752.2186,969.4806,1434.7368,783.1981,1001.6687,1329.4908,726.4723,1413.8665,705.8770,762.8918,776.2767,951.8939
