28.0842,16.1811,27.2678,24.4076,17.8824,11.1337,10.6214,16.8333,24.4506,13.2838,15.9193,15.3212,26.1118,21.5698,19.6412,21.3591,15.4019,18.0429,29.3022,15.6744,21.5516,23.7713,12.4288,28.4165,11.3935,15.0404,16.0264,18.6500
28.1157,16.1937,27.2659,24.3681,17.9463,11.1304,10.6178,16.7753,24.4386,13.2566,16.0171,15.2475,26.0661,22.1203,19.6503,21.4215,15.2705,18.0840,29.3591,15.7120,21.4316,23.8029,12.5470,28.4360,11.3074,15.2196,16.1494,18.7516
28.1666,16.1994,27.2707,24.3103,17.9833,11.0866,10.6082,16.8336,24.4411,13.2197,16.0909,15.2887,26.0498,22.1876,19.6373,21.5369,15.3323,18.1107,29.4064,15.7417,21.3752,23.8299,12.8683,28.4609,11.1775,15.1943,16.2198,18.8105
28.2217,16.1153,27.2797,24.3501,17.9904,11.0818,10.5741,16.8202,24.4604,13.2428,16.1773,15.3098,26.0424,21.7879,19.7166,21.6268,15.6641,18.0996,29.4621,15.7370,21.3650,23.8480,12.9622,28.5054,11.0067,15.1239,16.2060,18.8880
28.2821,15.9826,27.2877,24.3797,17.9825,11.0408,10.5329,16.6095,24.4653,13.3169,16.1944,15.2199,26.0287,21.8698,19.8088,21.6292,16.1760,18.0419,29.5194,15.7108,21.3486,23.8802,13.0820,28.5480,10.9176,15.1475,16.1578,19.0024
28.3617,15.9131,27.2995,24.3913,17.9782,10.9974,10.4484,16.3179,24.4745,13.3350,16.1670,15.1086,26.0442,21.9426,19.8480,21.6714,16.3620,17.9642,29.5971,15.7025,21.3562,23.9049,13.3132,28.5921,10.9591,15.0849,16.0765,19.0782
28.4341,15.8972,27.3035,24.4386,17.9634,11.0247,10.3551,15.9917,24.5155,13.2829,16.1473,15.0971,26.0642,21.5490,19.8741,21.7875,16.5086,17.9161,29.6793,15.7218,21.3658,23.9146,13.2340,28.6239,11.0371,15.0691,16.0977,19.1113
28.4990,15.8895,27.3045,24.4731,17.9612,11.1212,10.3568,15.8396,24.5712,13.2858,16.1079,15.3267,26.0581,21.6412,19.9324,21.8963,16.7495,17.8954,29.7408,15.7146,21.2997,23.9320,13.2542,28.6330,11.1412,15.1913,16.1851,19.1761
28.5494,15.8938,27.2996,24.4748,17.9751,11.1579,10.3775,15.6931,24.5977,13.3239,16.0833,15.5893,26.0393,22.1848,19.9780,21.9589,16.6568,17.8770,29.8010,15.6977,21.1939,23.9657,13.6576,28.6418,11.2035,15.3278,16.4018,19.2405
28.5940,15.9214,27.2738,24.4958,17.9664,11.1434,10.3621,15.5173,24.5996,13.3439,16.0773,15.6042,26.0112,22.2504,20.0250,22.0301,16.5190,17.8723,29.8355,15.7728,21.1074,24.0189,14.1547,28.6498,11.2490,15.4123,16.7314,19.2768
28.6358,15.9744,27.2190,24.5179,17.9510,11.1305,10.4260,15.4877,24.5770,13.3715,16.0480,15.6961,25.9696,22.3365,20.0992,22.0960,16.4773,17.8732,29.8467,15.8836,21.0426,24.0481,14.3011,28.6600,11.3195,15.4622,16.7523,19.3041
28.6759,16.0006,27.1646,24.5160,17.9426,11.0733,10.4989,15.5019,24.5467,13.4218,16.0243,16.0658,25.9311,22.4181,20.1756,22.0997,16.3049,17.8505,29.8716,15.9255,21.0241,24.0524,13.9253,28.6847,11.3829,15.4120,16.6205,19.3664
28.7232,16.0379,27.1390,24.5194,17.9126,10.9729,10.4496,15.3193,24.5659,13.4236,16.0506,16.1763,25.9303,22.4987,20.2466,22.1250,16.3007,17.8472,29.9089,15.9396,21.0375,24.0667,13.5241,28.7351,11.4430,15.3275,16.6942,19.4870
28.7793,16.0891,27.1341,24.5199,17.8869,10.8990,10.3494,15.2996,24.5945,13.3800,16.0244,16.0700,25.9574,22.5718,20.2936,22.2195,16.1634,17.8814,29.9579,15.9416,21.0619,24.0695,13.1855,28.7920,11.6162,15.5343,16.6339,19.6119
28.8387,16.1275,27.1019,24.5024,17.8824,10.9031,10.2697,15.4653,24.6093,13.3659,15.9639,16.1962,25.9872,22.5947,20.2799,22.1951,15.8191,17.8690,30.0113,15.8871,21.1017,24.0526,12.6700,28.8277,11.7766,15.7817,16.4522,19.6954
28.8862,16.1437,27.0658,24.4172,17.8493,10.6232,10.1278,15.5094,24.6581,13.4101,15.9480,16.2906,26.0013,22.6051,20.2242,22.0954,15.9178,17.8452,30.0468,15.8189,21.0965,24.0628,12.3336,28.8568,11.6877,15.8923,16.5175,19.7773
28.9243,16.1984,27.0809,24.3400,17.8249,10.8519,9.9897,15.5953,24.6844,13.4600,15.9546,16.1042,25.9836,22.6102,20.1941,22.1232,16.1788,17.8537,30.0701,15.7804,21.0429,24.0938,12.9603,28.8837,11.6767,15.8421,16.4521,19.8830
28.9730,16.2855,27.1080,24.3480,17.8353,11.4001,9.9426,15.6427,24.6367,13.4610,15.9296,16.0059,25.9616,22.6371,20.1555,22.1531,16.1057,17.8099,30.0814,15.8209,21.0075,24.1174,13.6725,28.9040,11.6560,15.7934,16.2124,19.9429
29.0341,16.3053,27.1096,24.3555,17.8481,11.5166,9.9757,15.6481,24.6093,13.4859,15.8986,16.1528,25.9461,22.6457,20.1242,22.1493,16.1230,17.7578,30.0924,15.9401,20.9524,24.1497,13.8725,28.9149,11.4310,15.7165,16.0633,19.9642
29.1088,16.2473,27.1410,24.3694,17.8717,11.6470,10.0967,15.7113,24.6174,13.5337,15.8930,16.3598,25.9117,22.6754,20.1421,22.2516,16.3894,17.7675,30.1047,16.0270,20.9021,24.2062,13.7787,28.9492,11.2754,15.6012,16.0883,20.0482
29.1763,16.2253,27.2027,24.4355,17.9262,11.9490,10.2230,15.8351,24.5980,13.4873,15.8909,16.5741,25.8838,22.7132,20.2208,22.3333,16.4451,17.7560,30.1085,16.0858,20.9153,24.2584,13.5533,29.0031,11.3132,15.5990,16.2520,20.1601
29.2540,16.2059,27.2291,24.5139,17.9796,11.7408,10.2876,15.8424,24.5801,13.4048,15.9002,16.7586,25.8856,22.7636,20.3400,22.2852,16.5570,17.7358,30.0948,16.1663,20.9038,24.2865,13.1463,29.0406,11.3224,15.6973,16.1558,20.2315
29.3276,16.0814,27.2353,24.5514,18.0174,11.2454,10.3536,15.7253,24.5940,13.4190,15.8872,16.8310,25.8726,22.8541,20.4408,22.2337,16.7923,17.7730,30.1050,16.2262,20.8379,24.3037,12.8404,29.0528,11.3841,15.8144,15.9769,20.2817
29.3806,15.9926,27.2541,24.5841,18.0361,11.1323,10.3905,15.5773,24.5963,13.4530,15.8997,16.8853,25.8406,22.9011,20.4985,22.1736,16.9775,17.7785,30.1037,16.2645,20.7812,24.2801,12.8915,29.0699,11.4150,15.7615,15.9936,20.3609
29.4135,15.9742,27.2587,24.6180,18.0160,11.0794,10.3493,15.5494,24.5986,13.4473,15.9323,17.1073,25.8206,22.9306,20.5836,22.0797,17.1919,17.7521,30.0697,16.3045,20.7147,24.2334,13.1855,29.0897,11.4662,15.7395,15.8192,20.4579
29.4462,15.8990,27.2483,24.6605,17.9951,11.1858,10.3778,15.4212,24.6209,13.4768,15.9244,17.3431,25.8177,22.9909,20.6315,21.9715,17.5236,17.7648,30.0650,16.3480,20.6574,24.2519,13.1558,29.0863,11.5910,15.7548,15.5611,20.5511
29.4930,15.7725,27.2792,24.6622,17.9869,11.3439,10.5240,15.1885,24.6613,13.5363,15.9056,17.4060,25.8201,23.0147,20.6059,21.8374,17.5891,17.7536,30.0668,16.3995,20.6630,24.2954,13.0697,29.0995,11.4793,15.8301,15.7034,20.6295
29.5378,15.7189,27.3290,24.6501,17.9808,11.4824,10.6262,15.3039,24.6934,13.5483,15.9726,17.4610,25.8230,22.9425,20.6226,21.7121,17.5941,17.6931,30.0307,16.4369,20.6916,24.3112,13.2855,29.1268,11.3900,15.9170,16.3557,20.6901
29.5771,15.6669,27.3631,24.6628,17.9879,11.5375,10.6878,15.3661,24.6967,13.5087,16.0104,17.5947,25.8300,22.8954,20.6688,21.6458,17.4464,17.6638,29.9826,16.4508,20.7428,24.3600,13.4735,29.1385,11.7506,16.0552,16.3361,20.7500
29.6289,15.6279,27.4058,24.6429,18.0236,11.5695,10.7260,15.1607,24.7041,13.4698,15.9561,17.5357,25.8238,22.8844,20.6876,21.5826,17.1868,17.6924,29.9344,16.4381,20.7674,24.4215,13.6537,29.1504,11.6517,16.1911,15.8777,20.8273
29.6855,15.6844,27.4672,24.6325,18.0485,11.6189,10.7489,15.1576,24.7488,13.4437,15.8983,17.3834,25.8106,22.8522,20.7198,21.5919,17.0658,17.7298,29.8474,16.3506,20.7589,24.3978,13.6369,29.1794,11.2468,16.2269,15.7466,20.9097
29.7244,15.8350,27.4839,24.6857,18.0527,11.6382,10.7867,15.3611,24.7868,13.4183,15.9425,17.3254,25.8117,22.8408,20.7586,21.7080,17.0152,17.7750,29.7719,16.2104,20.7450,24.3598,13.4942,29.2192,11.3311,16.2043,15.6111,20.9860
29.7550,16.0337,27.4524,24.7090,18.0596,11.6936,10.8498,15.3988,24.7848,13.4033,16.0071,17.4372,25.8013,22.8442,20.7800,21.7969,16.9988,17.8302,29.7289,16.1026,20.7150,24.3691,13.6719,29.2588,11.3068,16.1569,15.0221,21.0546
29.7979,16.1395,27.4407,24.6794,18.0698,11.9008,10.9325,15.5364,24.8144,13.3833,16.0248,17.5396,25.7794,22.8371,20.8337,21.8272,17.0374,17.8655,29.6815,16.0342,20.6989,24.3566,13.6125,29.2833,10.8378,16.0395,14.8248,21.0850
29.8313,16.1600,27.4831,24.7191,18.0956,12.0149,11.1216,15.7629,24.8752,13.3668,16.0801,17.5152,25.7796,22.8116,20.8882,21.8488,17.1169,17.8520,29.6441,15.9271,20.7324,24.3300,13.2817,29.2915,10.8535,15.8854,15.3410,21.0845
29.8593,16.1902,27.5302,24.7631,18.1426,11.8402,11.3122,15.7774,24.9069,13.4026,16.1586,17.5143,25.7745,22.7748,20.9291,21.8549,16.9866,17.8266,29.6069,15.8003,20.7750,24.3467,13.6851,29.3100,11.2631,16.0312,15.6634,21.0765
29.8956,16.2137,27.5310,24.7373,18.1917,11.8060,11.3933,15.5969,24.9321,13.4674,16.1474,17.5504,25.7537,22.6709,20.9587,21.7874,17.1373,17.8054,29.5525,15.7660,20.7802,24.3805,14.0613,29.3262,11.2598,16.2348,15.8094,21.1224
29.9235,16.0998,27.5240,24.7473,18.2329,11.7664,11.5273,15.4418,24.9788,13.5151,16.0689,17.4723,25.7521,22.5705,20.8961,21.7143,17.2254,17.7720,29.5107,15.7776,20.7883,24.3917,13.7984,29.3223,11.2878,16.3418,15.7326,21.2309
29.9455,16.0714,27.5296,24.8200,18.2668,11.5542,11.6960,15.3638,25.0337,13.5418,16.1384,17.2457,25.7616,22.5507,20.8456,21.7074,17.1487,17.7855,29.4772,15.7642,20.7970,24.4229,13.5487,29.3471,11.5106,16.3269,15.7613,21.3139
29.9635,16.1756,27.5013,24.8339,18.2810,11.4566,11.7737,15.2483,25.0633,13.5915,16.2562,17.1018,25.7655,22.4314,20.8495,21.7594,17.3001,17.8511,29.4309,15.8659,20.7835,24.4798,13.8121,29.3897,11.6247,16.2680,15.6843,21.3465
29.9892,16.1786,27.4632,24.8359,18.2694,11.5949,11.8268,15.2059,25.0456,13.6386,16.2939,17.0988,25.7663,22.2626,20.8300,21.7790,17.2762,17.9409,29.3949,16.0909,20.6544,24.5233,14.0995,29.3879,11.5952,16.3106,15.5495,21.4107
30.0037,16.1914,27.4759,24.8599,18.2597,11.6644,11.8918,15.2708,25.0318,13.5950,16.2754,17.1281,25.7777,22.1576,20.8136,21.7919,16.9714,18.0574,29.3522,16.2518,20.5528,24.5287,14.3499,29.3675,11.6617,16.2013,15.3953,21.4233
30.0324,16.2933,27.5312,24.8536,18.2603,11.7559,11.9281,15.3431,25.0464,13.5227,16.2901,17.2738,25.7934,22.0437,20.8430,21.8150,16.7715,18.1958,29.2899,16.3016,20.5915,24.5394,14.4173,29.3714,11.7661,16.1272,15.3160,21.3800
30.0698,16.3582,27.5844,24.8609,18.2616,11.8467,11.9683,15.3834,25.0602,13.5130,16.2488,17.5571,25.8106,21.9450,20.8132,21.7859,16.7932,18.2772,29.2185,16.3094,20.6038,24.5956,14.4399,29.3636,11.8965,16.2209,15.4367,21.3986
30.0895,16.3103,27.6279,24.8702,18.2608,11.9086,11.9825,15.3797,25.0843,13.5019,16.1261,17.7827,25.8320,21.9745,20.7104,21.7533,16.6798,18.3280,29.1479,16.2882,20.6024,24.6474,14.4403,29.3521,11.9668,16.3053,15.6546,21.4466
30.0923,16.2476,27.6639,24.8105,18.2812,11.9704,11.9942,15.2923,25.1435,13.4656,16.0745,17.9237,25.8449,22.0106,20.6341,21.7578,16.7164,18.4172,29.0703,16.1862,20.6919,24.6491,14.4055,29.3672,11.9733,16.1859,15.6491,21.4477
30.0949,16.1569,27.6834,24.8195,18.3492,11.8337,12.0382,15.2400,25.2304,13.4580,16.0752,17.8679,25.8481,21.9874,20.5832,21.7779,16.7400,18.4622,29.0018,16.0651,20.7792,24.6740,14.3705,29.3770,11.7524,16.0894,15.7586,21.4354
30.1070,16.0602,27.6805,24.8705,18.4343,11.7796,12.0585,15.1834,25.3194,13.4919,16.0278,17.5630,25.8536,21.9465,20.5611,21.7936,16.7410,18.3715,28.9366,16.0586,20.7320,24.7424,14.2338,29.3667,11.6096,16.2036,15.9735,21.4399
30.1117,16.0265,27.6756,24.8313,18.5249,12.0917,12.0236,15.1861,25.3702,13.5594,16.0085,17.3575,25.8632,21.8482,20.5440,21.7834,16.8125,18.2901,28.8817,16.1257,20.5952,24.7665,14.1804,29.3663,11.6312,16.2940,15.8546,21.4423
30.1228,16.0263,27.6749,24.8013,18.6279,11.9159,11.9941,15.3039,25.3874,13.6232,16.0712,17.3201,25.8664,21.7259,20.5363,21.7561,16.6154,18.3444,28.8403,16.1512,20.4897,24.7664,14.1772,29.3454,11.5993,16.3436,15.4716,21.4329
30.1332,16.0307,27.6789,24.8365,18.7259,11.5579,12.0066,15.3833,25.4262,13.6706,16.1094,17.2670,25.8786,21.6452,20.5270,21.7496,16.4908,18.3944,28.8028,16.1827,20.4807,24.7988,14.2447,29.3333,11.6340,16.3598,15.4376,21.4254
30.1171,16.0145,27.7168,24.8281,18.7790,11.6690,12.0616,15.4890,25.4641,13.7421,16.1133,17.3700,25.9141,21.6331,20.5160,21.7777,16.5370,18.4348,28.7865,16.2628,20.4545,24.8337,14.2892,29.3532,11.9450,16.5027,15.5864,21.4455
30.0895,15.9920,27.7754,24.7750,18.8154,11.5513,12.1264,15.5962,25.4823,13.8135,16.0835,17.4989,25.9607,21.6281,20.5352,21.7919,16.4266,18.5963,28.7461,16.3093,20.4732,24.8356,14.3859,29.3743,12.1620,16.5926,15.5407,21.4545
30.0812,15.9445,27.8280,24.7659,18.8503,11.1214,12.2098,15.5984,25.5454,13.8326,16.0009,17.4221,26.0133,21.6418,20.5815,21.7941,16.2437,18.7663,28.6768,16.3496,20.5894,24.8312,14.6785,29.3846,12.1704,16.6673,15.6375,21.5060
30.0799,15.7917,27.8863,24.7765,18.9051,11.2798,12.2938,15.4821,25.6293,13.8378,15.9296,17.2889,26.0651,21.6321,20.5882,21.7874,16.2715,18.7890,28.6512,16.4439,20.6486,24.8386,14.8574,29.4040,12.2547,16.7791,15.8051,21.6112
30.0772,15.6228,27.9521,24.8088,18.9704,11.6674,12.3612,15.3518,25.6914,13.8238,15.8877,17.1689,26.1041,21.5960,20.5603,21.7851,16.2118,18.7699,28.6410,16.5612,20.6502,24.8598,14.8343,29.4122,12.3205,16.7358,15.7957,21.6964
30.0856,15.6273,27.9785,24.8248,19.0102,11.6059,12.4486,15.3838,25.7604,13.8142,15.9556,17.0790,26.1221,21.6013,20.5563,21.7946,16.1284,18.7820,28.5723,16.6103,20.6445,24.8974,14.8069,29.3932,12.3448,16.6516,15.6063,21.6780
30.0866,15.6765,27.9768,24.8373,19.0743,11.6561,12.5820,15.4136,25.8403,13.8125,16.0662,17.0779,26.1275,21.5178,20.5393,21.6960,16.0671,18.7985,28.5362,16.5808,20.5817,24.9357,15.0035,29.3843,12.3312,16.4967,15.5621,21.6007
30.0816,15.6790,28.0027,24.8682,19.1849,11.7713,12.7602,15.4167,25.8918,13.8335,16.0883,17.1343,26.1099,21.4369,20.5149,21.5858,15.9432,18.8273,28.5337,16.5412,20.5229,24.9676,15.2009,29.3762,12.3584,16.3540,15.4793,21.4824
30.0522,15.7832,28.0355,24.9002,19.2634,11.8255,12.9224,15.5281,25.9406,13.8777,16.0478,17.1702,26.1103,21.5015,20.5563,21.5592,16.0377,18.8513,28.4725,16.5499,20.5241,25.0180,15.3392,29.3654,12.4699,16.2440,15.3905,21.3260
30.0237,15.7612,28.0868,24.9159,19.3362,11.7720,13.0774,15.6555,25.9979,13.9331,16.0196,17.2278,26.1578,21.5322,20.6247,21.4574,16.1855,18.8585,28.3996,16.5877,20.5194,25.0672,15.5696,29.3555,12.5942,16.3006,15.3530,21.2145
30.0234,15.4788,28.1850,24.9338,19.4512,11.8004,13.2155,15.6386,26.0306,13.9828,15.9595,17.3120,26.2101,21.4899,20.6562,21.6239,16.0873,18.8769,28.3667,16.6328,20.5289,25.0716,15.7056,29.3936,12.7060,16.4142,15.3873,21.2048
30.0196,15.4139,28.2870,24.9678,19.5258,11.8337,13.3038,15.7134,26.0663,14.0056,15.8877,17.3142,26.2574,21.5535,20.6592,22.2697,16.2181,18.8901,28.3292,16.7105,20.5587,25.0641,15.5290,29.4388,12.8640,16.4061,15.3311,21.2520
30.0113,15.5066,28.3197,25.0101,19.6678,11.8036,13.3580,15.8689,26.1447,13.9906,15.8802,17.2408,26.3287,21.6274,20.6357,22.7941,16.3438,18.8754,28.3079,16.7547,20.5744,25.0932,15.3512,29.4623,12.9874,16.2788,15.2916,21.2872
30.0244,15.4869,28.3338,25.0397,19.8597,11.6749,13.4388,15.8769,26.2429,13.9558,15.9047,17.1494,26.3867,21.5078,20.5756,22.9092,16.1725,18.8790,28.3329,16.6977,20.5720,25.1238,15.2182,29.4869,13.0686,16.1444,15.3243,21.3170
30.0303,15.6082,28.4137,25.0537,19.8514,11.6438,13.5182,15.9094,26.3251,13.9165,15.8884,17.0002,26.4110,21.4061,20.5074,22.8676,15.9760,18.9112,28.3752,16.5940,20.5538,25.1518,15.1607,29.4790,13.1286,16.0831,15.2866,21.3270
30.0305,15.8109,28.4648,25.0635,19.7771,11.5025,13.5565,16.1542,26.3984,13.9217,15.7985,16.8268,26.4525,21.4143,20.4634,22.5432,15.7807,18.9459,28.4142,16.5153,20.5371,25.2146,15.4461,29.4180,13.0424,16.1209,15.2508,21.3225
30.0294,15.7751,28.4533,25.0768,19.7905,11.4076,13.5764,16.2204,26.4611,13.9443,15.7698,16.7854,26.4977,21.4063,20.4417,21.9601,15.6822,18.9932,28.4352,16.4450,20.5098,25.2677,15.8067,29.3074,12.9160,16.1549,15.3494,21.3041
29.9943,15.6042,28.4694,25.0937,19.7192,11.5489,13.5921,16.0133,26.5051,13.9482,15.8134,16.8037,26.5048,21.4012,20.4243,21.5729,16.0413,19.0653,28.4565,16.4200,20.4630,25.2968,15.9916,29.2486,12.9671,16.1245,15.4466,21.2699
29.9638,15.4606,28.4976,25.1358,19.6349,11.6437,13.6042,15.9682,26.5431,14.0259,15.8376,16.7565,26.5152,21.4636,20.4651,21.4695,16.2591,19.1454,28.4553,16.4505,20.4475,25.3481,16.2312,29.3131,12.9318,16.4497,15.4415,21.2105
29.9480,15.3900,28.4481,25.1834,19.7648,11.7606,13.5971,16.0656,26.5967,14.1251,15.8359,16.7661,26.5470,21.5287,20.5565,21.4791,16.2583,19.2183,28.4488,16.4853,20.4885,25.4021,16.4452,29.4125,12.8248,16.5909,15.4695,21.1272
29.9229,15.3579,28.4140,25.2199,19.9648,11.7792,13.6180,15.9565,26.6912,14.2084,15.8324,16.7785,26.5647,21.5394,20.6051,21.5260,16.5108,19.2628,28.4679,16.5080,20.5084,25.4239,16.4388,29.3764,12.9624,16.3836,15.4495,21.0741
29.8965,15.2476,28.4457,25.2561,20.1080,11.8375,13.7029,15.8968,26.7852,14.2716,15.8134,16.6916,26.5867,21.5609,20.6325,21.5892,16.4665,19.2695,28.5060,16.5079,20.4892,25.4588,16.4432,29.3630,13.1581,16.4773,15.3383,21.0871
29.8942,15.1795,28.4520,25.2439,20.2255,11.9707,13.8173,16.0809,26.8255,14.3681,15.7648,16.6135,26.6434,21.4899,20.7044,21.6119,16.1351,19.2795,28.5321,16.4742,20.5076,25.5100,16.5136,29.4100,13.1524,16.5441,15.2077,21.1452
29.9043,15.1052,28.4621,25.1928,20.3281,12.0032,13.9087,16.1825,26.8754,14.4554,15.7191,16.5899,26.7070,21.4315,20.7586,21.6599,15.9191,19.2963,28.5543,16.4663,20.5266,25.4978,16.6137,29.3068,13.1306,16.2538,15.1784,21.2244
29.8824,14.9478,28.4888,25.1766,20.4303,11.9237,14.0299,16.1601,26.9389,14.4799,15.7172,16.5352,26.7659,21.4361,20.7058,21.7799,15.8072,19.3014,28.5858,16.4651,20.4782,25.4715,16.6769,29.1349,13.2149,16.2461,15.1378,21.3001
29.8569,14.9977,28.5131,25.1741,20.5287,12.1336,14.2032,16.0952,26.9760,14.4958,15.6917,16.5068,26.8286,21.3814,20.6519,21.8454,15.6293,19.3225,28.6102,16.4344,20.4457,25.4966,16.5702,29.1325,13.2591,16.3866,15.0811,21.3205
29.8684,15.0902,28.5435,25.1162,20.6337,12.3225,14.3424,16.0745,27.0272,14.5198,15.6607,16.4998,26.8869,21.3396,20.6340,21.8463,15.5361,19.3910,28.6353,16.4179,20.5012,25.5455,16.5958,29.2078,13.3196,16.2913,15.1297,21.2909
29.8504,14.9560,28.6067,25.0719,20.7338,12.3173,14.4577,16.0666,27.1232,14.5100,15.6708,16.4841,26.9318,21.4003,20.5854,21.9148,15.5757,19.4511,28.6522,16.4198,20.5340,25.5899,16.9873,29.1986,13.4383,16.3566,15.2267,21.2414
29.8224,14.9493,28.6714,25.0541,20.7942,12.5661,14.6367,16.0436,27.2246,14.4714,15.6494,16.5227,26.9620,21.4434,20.5268,21.9537,15.6421,19.4902,28.6701,16.4071,20.4928,25.6405,17.3116,29.2304,13.6148,16.4204,15.2567,21.1781
29.8444,15.0363,28.7045,25.0211,20.8626,12.8343,14.7851,16.0796,27.3397,14.5469,15.6192,16.5109,26.9967,21.3939,20.5180,21.9429,15.6347,19.5453,28.6725,16.3885,20.4697,25.6999,17.4415,29.3314,13.7590,16.2246,15.2723,21.1565
29.8536,14.9086,28.7269,25.0037,20.9393,12.8865,14.8642,16.2046,27.4358,14.6048,15.6333,16.4163,27.0308,21.3633,20.5425,21.9111,15.5471,19.6303,28.6729,16.3941,20.4193,25.7365,17.6921,29.3815,13.9103,16.1336,15.2804,21.1847
29.8207,14.8417,28.7735,25.0352,20.9575,12.8406,14.9524,16.3423,27.5064,14.6187,15.6278,16.3497,27.0848,21.3107,20.5556,21.7791,15.5192,19.7083,28.6773,16.4199,20.3354,25.7589,17.9394,29.3430,14.0265,16.1475,15.1896,21.2081
29.8062,15.0565,28.8244,25.0895,20.9690,12.8103,15.0317,16.5227,27.6067,14.7511,15.5858,16.3171,27.1601,21.2575,20.5382,21.5287,15.4755,19.7620,28.6962,16.4312,20.3090,25.7816,17.9168,29.3265,14.1073,16.1506,15.1066,21.2409
29.7914,15.2836,28.8528,25.1263,21.0093,12.7335,15.0879,16.7562,27.6892,14.8363,15.5548,16.2736,27.2235,21.2237,20.5384,21.3529,15.4471,19.8204,28.7339,16.4054,20.3223,25.8308,17.8762,29.3110,14.2564,16.2011,15.0831,21.2883
29.7506,15.4188,28.8892,25.1327,20.9984,12.7568,15.1532,16.9679,27.7491,14.8385,15.5559,16.2639,27.2579,21.2288,20.6005,21.2935,15.6698,19.8667,28.7711,16.3908,20.3851,25.8971,17.9095,29.2842,14.3949,16.2065,15.2333,21.2705
29.7341,15.5072,28.9004,25.1355,20.9560,12.8291,15.2274,17.1102,27.8297,14.9201,15.5886,16.2765,27.2913,21.2967,20.6196,21.2582,15.8742,19.8771,28.7995,16.3795,20.4670,25.9672,18.1171,29.3047,14.4369,16.1904,15.3929,21.2136
29.7399,15.5042,28.8881,25.1387,20.9671,12.8420,15.2785,17.1865,27.9231,15.0716,15.5935,16.2628,27.3372,21.3483,20.5907,21.3836,15.9018,19.8807,28.8180,16.3453,20.4670,26.0019,18.4154,29.3573,14.4923,16.1502,15.4490,21.1881
29.7469,15.3841,28.8918,25.1196,20.9809,13.0616,15.3160,17.1991,28.0079,15.1510,15.5689,16.2202,27.3816,21.2713,20.5994,21.6261,15.7557,19.8999,28.8298,16.3291,20.4253,26.0402,18.5947,29.3627,14.6327,16.0300,15.4984,21.1414
29.7557,15.1724,28.8957,25.1139,20.9562,13.2119,15.3642,17.1980,28.0728,15.2360,15.5453,16.1465,27.4279,21.2113,20.6312,21.7781,15.6138,19.9326,28.8286,16.3286,20.3966,26.1045,18.6864,29.3472,14.7588,15.8798,15.4001,21.0411
29.7690,15.0130,28.9096,25.1387,20.9169,13.1216,15.4484,17.1266,28.1211,15.3642,15.4938,16.0849,27.5002,21.2132,20.6626,21.8559,15.3361,19.9868,28.8365,16.3328,20.3177,26.1452,18.6585,29.3532,14.8839,15.8216,15.1678,20.9874
29.7725,15.0088,28.9724,25.1440,20.8381,13.2623,15.5667,17.0785,28.1651,15.4504,15.4605,16.0292,27.5806,21.1870,20.7195,21.9020,14.9767,20.0250,28.8633,16.3372,20.2613,26.1751,18.2559,29.3499,15.0122,15.8053,15.0308,20.9872
29.7613,15.0721,29.0231,25.1445,20.7152,13.5015,15.7230,17.0275,28.1926,15.4733,15.4881,15.9409,27.6054,21.2300,20.7804,21.8054,14.8845,20.0304,28.8839,16.3247,20.2813,26.2476,17.6501,29.3367,15.0979,15.7923,15.0335,20.9807
29.7563,15.0497,29.0485,25.1966,20.5818,13.4374,15.8958,16.9314,28.2256,15.4658,15.5529,15.8542,27.6145,21.3012,20.7314,21.6916,14.8103,20.0389,28.8950,16.2995,20.3077,26.3391,17.2376,29.3304,15.1256,15.8368,15.0519,20.9849
29.7463,15.1265,29.0996,25.2688,20.4446,13.3401,16.0150,16.8523,28.2985,15.5293,15.6660,15.7951,27.6503,21.2884,20.5689,21.6996,14.7885,20.0363,28.9121,16.2605,20.3578,26.4119,16.9499,29.3480,15.1465,15.8779,15.1828,21.0088
29.7255,15.2189,29.1360,25.3278,20.3217,13.4818,16.0735,16.8866,28.3606,15.6025,15.7334,15.7347,27.6770,21.2170,20.4790,21.7285,14.8517,20.0326,28.9375,16.2106,20.4336,26.4760,17.0420,29.3714,15.1800,15.9098,15.2746,21.0069
29.7202,15.1201,29.1457,25.3714,20.2072,13.6337,16.1054,16.9362,28.3975,15.6092,15.7310,15.7374,27.6790,21.1066,20.3881,21.7254,14.9751,20.0758,28.9641,16.1865,20.4550,26.5451,17.3518,29.3676,15.1973,15.8628,15.2910,20.9712
29.7319,15.0108,29.1766,25.4031,20.0890,13.8018,16.1304,16.8913,28.4797,15.6385,15.7181,15.7880,27.6960,21.0367,20.2424,21.6946,14.9030,20.1428,28.9979,16.1846,20.4434,26.6301,17.3734,29.3539,15.2294,15.8682,15.3798,20.9219
29.7254,15.0505,29.2136,25.4042,20.0045,14.0442,16.1543,16.8589,28.5695,15.7110,15.7173,15.7964,27.7236,21.0773,20.2529,21.6176,14.8107,20.1996,29.0314,16.1550,20.4148,26.6828,17.3530,29.3788,15.2981,16.0522,15.4665,20.8975
29.7337,15.0473,29.2234,25.3855,19.9372,14.3874,16.2135,16.8281,28.6172,15.7461,15.7071,15.7770,27.7536,21.1229,20.3563,21.5291,14.7664,20.2548,29.0521,16.1181,20.3194,26.7306,17.3530,29.3941,15.3397,16.0645,15.4745,20.9203
