-0.3198,0.1607,-0.1157,-0.6149,-0.2985,-0.6393,0.3657,-0.3662,-1.4974,0.6968,-3.1000,8.8458,-0.0721,-0.3163,-0.5095,-0.2275,0.0991,-0.4543
0.1385,0.2319,0.7786,0.8867,-0.0446,0.6489,0.3198,-1.3710,0.2383,0.5631,10.6499,-2.3556,-0.5889,0.5755,-0.5295,0.0000,0.3812,-0.9987
0.5183,0.2285,-1.3357,-0.1151,0.2447,-1.1766,0.1605,0.3475,-0.3752,0.7701,8.8458,-0.2005,-0.3106,-0.4876,-0.4276,0.2314,-0.2782,0.0905
-0.0110,0.1654,1.0591,-0.0703,-0.0631,-0.6946,-0.1502,0.0156,0.9665,1.5001,-2.3556,-0.9565,-0.2649,1.0051,-0.2212,-0.5487,-0.1150,-0.2097
-0.2913,-0.2683,-0.6804,0.5716,-0.0827,-0.2536,0.1855,-0.7499,-1.2588,0.9153,-0.2005,-0.8107,-1.3371,-0.7382,-0.0462,-0.2407,0.0304,-0.2019
0.4354,0.1518,0.0023,1.3506,0.2145,0.3392,0.4167,0.5218,1.0854,0.3641,-0.9565,0.2252,-0.1772,0.7100,-0.3928,-0.1560,0.3352,-1.0892
-0.2594,-0.5605,-0.6649,-0.6498,0.3390,0.2653,0.7866,0.0561,-0.7888,0.6527,-0.8107,-0.5583,-0.2163,-0.5130,0.2566,0.3625,-0.1379,0.2312
-0.0836,-0.4201,1.6189,0.3504,0.1877,0.4485,0.1641,0.0092,0.7678,1.1047,0.2252,0.2526,-0.1180,1.7889,-0.5142,-0.2649,0.7046,-0.8544
-0.0208,0.0872,-0.3073,0.5161,0.2472,1.0697,0.6576,0.0654,-0.8159,-0.1443,-0.5583,0.5144,-0.7222,-0.2686,-0.6480,0.2775,0.5054,0.0926
-0.2894,0.6082,1.1751,-0.0943,0.1249,-0.3936,0.5847,-0.3647,0.7219,0.2969,0.2526,0.2528,0.4089,0.1912,0.1332,-0.0374,0.1870,-0.5186
0.7284,-0.2755,-0.7408,0.1060,0.8077,-0.1538,0.7242,0.2523,-0.6648,0.5442,0.5144,0.4414,-0.4077,0.2101,-0.7079,0.4508,0.3589,0.0639
0.7284,-0.2755,-0.7408,0.1060,0.8077,-0.1538,0.7242,0.2523,-0.6648,0.5442,0.5144,0.4414,-0.4077,0.2101,-0.7079,0.4508,0.3589,0.0639
