0.1120,0.0000,0.1480,-0.0861,0.1920,-0.3980,0.4084,0.0300,0.2760,-0.4362,-0.8049,-0.3392,0.1385,0.5858,-0.3422,-0.2640,-0.6535,-0.1979
-0.1570,0.2314,0.0540,0.7819,-0.0180,-0.2440,-0.4886,0.0690,-0.0420,0.2959,0.4712,0.9642,0.5183,-0.7176,-0.1544,-0.0920,0.1080,0.4364
0.0380,-0.5487,0.0540,0.3067,0.0640,0.1360,-0.0137,0.2460,-0.1500,0.6272,-0.3392,0.6580,-0.0110,0.6254,0.1274,0.1500,-0.4071,0.1501
-0.0120,-0.2407,0.0560,-0.2723,-0.2280,-0.1580,-0.1974,0.0830,0.0200,-0.0949,0.9642,0.8363,-0.2913,0.2206,-0.3874,0.1080,0.2722,-0.8795
-0.0520,-0.1560,0.1720,1.1319,-0.0620,0.2960,-0.2458,0.2020,-0.1380,-0.6411,0.6580,0.1888,0.4354,0.6115,-0.0254,0.1810,-0.0935,-0.6036
-0.2920,0.3625,-0.1740,0.2147,0.2100,0.3920,-0.0112,0.1180,-0.2040,1.1555,0.8363,0.0759,-0.2594,0.6234,0.1402,0.0040,-0.0732,-0.3748
-0.0870,-0.2649,0.3060,-0.2962,-0.0900,0.2540,0.1838,0.1040,-0.1900,0.3386,0.1888,0.2215,-0.0836,0.7121,-0.0106,-0.0430,-0.1264,-0.2347
-0.1820,0.2775,0.2460,0.1700,-0.1700,-0.1040,0.5861,0.0260,0.0000,0.0436,0.0759,-0.3127,-0.0208,-0.5154,-0.0122,-0.0900,0.3241,-0.6716
-0.1540,-0.0374,0.3520,0.6852,0.1820,0.1880,-0.0130,-0.0480,-0.1420,0.6453,0.2215,-0.3175,-0.2894,-0.2324,0.0827,-0.0200,0.0994,1.0533
-0.0660,0.4508,0.3260,-0.3407,-0.0980,0.0960,0.2672,-0.2420,-0.0900,0.3670,-0.3127,-0.1388,0.7284,-0.4089,-0.1947,-0.2200,-0.1647,0.1188
-0.0660,0.4508,0.3260,-0.3407,-0.0980,0.0960,0.2672,-0.2420,-0.0900,0.3670,-0.3127,-0.1388,0.7284,-0.4089,-0.1947,-0.2200,-0.1647,0.1188
